race_id,日付,レース,馬名,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,horse_id,馬番
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050120260711/24,2026-07-11,1,ミエルモーサ,11.0,2.0,2.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050120260711/24,2026-07-11,1,カシノカゲマル,12.0,15.0,14.0,7.0,11.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050220260711/D9,2026-07-11,2,ダイメイクマモト,1.0,2.0,5.0,3.0,4.0,2.0,3.0,5.0,7.0,9.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050220260711/D9,2026-07-11,2,マカロンブルー,2.0,7.0,1.0,6.0,1.0,3.0,1.0,2.0,3.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050220260711/D9,2026-07-11,2,アスクハッピーマン,3.0,6.0,2.0,2.0,4.0,6.0,8.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050220260711/D9,2026-07-11,2,ソルアモール,5.0,3.0,8.0,8.0,6.0,3.0,11.0,13.0,6.0,5.0,15.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050220260711/D9,2026-07-11,2,ルパピヨンブラン,6.0,2.0,5.0,3.0,,2.0,9.0,5.0,4.0,7.0,10.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050220260711/D9,2026-07-11,2,ラッキーヴォーグ,6.0,4.0,5.0,8.0,1.0,4.0,5.0,7.0,12.0,8.0,13.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050220260711/D9,2026-07-11,2,アズライトアスール,8.0,15.0,16.0,11.0,13.0,15.0,14.0,12.0,12.0,8.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050220260711/D9,2026-07-11,2,マテンロウルクス,9.0,7.0,11.0,14.0,9.0,8.0,11.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050220260711/D9,2026-07-11,2,タガノラヴズワン,10.0,2.0,6.0,2.0,10.0,11.0,11.0,8.0,12.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050220260711/D9,2026-07-11,2,プシュカル,11.0,15.0,18.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050220260711/D9,2026-07-11,2,クータモ,12.0,16.0,17.0,11.0,16.0,13.0,12.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050220260711/D9,2026-07-11,2,ピゲ,13.0,15.0,15.0,10.0,10.0,7.0,3.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050220260711/D9,2026-07-11,2,カツラコマチ,14.0,8.0,11.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050220260711/D9,2026-07-11,2,アルディメント,15.0,11.0,10.0,15.0,7.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050320260711/8E,2026-07-11,3,フィニステーレ,1.0,8.0,3.0,8.0,6.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050320260711/8E,2026-07-11,3,タイセイアビオン,2.0,3.0,9.0,8.0,14.0,7.0,13.0,7.0,9.0,14.0,11.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050320260711/8E,2026-07-11,3,ハナコトバ,3.0,7.0,4.0,4.0,5.0,10.0,6.0,4.0,4.0,4.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050320260711/8E,2026-07-11,3,ビシェノ,4.0,9.0,8.0,5.0,8.0,6.0,8.0,8.0,4.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050320260711/8E,2026-07-11,3,クランズクラウン,5.0,7.0,4.0,4.0,1.0,2.0,4.0,6.0,3.0,5.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050320260711/8E,2026-07-11,3,トラカイキャッスル,6.0,2.0,9.0,8.0,9.0,4.0,7.0,10.0,5.0,3.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050320260711/8E,2026-07-11,3,ワンダースアン,7.0,7.0,13.0,10.0,13.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050320260711/8E,2026-07-11,3,ベルトナリテ,8.0,2.0,16.0,8.0,8.0,8.0,10.0,10.0,6.0,7.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050320260711/8E,2026-07-11,3,フィエールシャンテ,9.0,5.0,8.0,10.0,6.0,6.0,7.0,5.0,12.0,18.0,14.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050320260711/8E,2026-07-11,3,ソニックブーム,10.0,9.0,3.0,3.0,5.0,5.0,14.0,5.0,7.0,12.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050320260711/8E,2026-07-11,3,メイショウバルキア,11.0,11.0,18.0,15.0,13.0,13.0,8.0,7.0,12.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050320260711/8E,2026-07-11,3,マコトエウロペ,12.0,11.0,9.0,5.0,6.0,14.0,7.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050320260711/8E,2026-07-11,3,ゴールドアベニュー,13.0,7.0,6.0,6.0,12.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050320260711/8E,2026-07-11,3,アメジストブリエ,14.0,7.0,8.0,9.0,10.0,6.0,7.0,6.0,8.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050320260711/8E,2026-07-11,3,ドントゥール,15.0,13.0,13.0,10.0,7.0,12.0,9.0,5.0,5.0,6.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050320260711/8E,2026-07-11,3,メイショウタカネ,16.0,10.0,12.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050320260711/8E,2026-07-11,3,ワラビガミ,17.0,4.0,8.0,10.0,11.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050320260711/8E,2026-07-11,3,マスアンジュ,18.0,14.0,13.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050420260711/43,2026-07-11,4,ワルトシュタイン,1.0,5.0,7.0,3.0,12.0,13.0,6.0,10.0,8.0,4.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050420260711/43,2026-07-11,4,ベラジオヴァレル,2.0,7.0,2.0,11.0,4.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050420260711/43,2026-07-11,4,ジョーカー,3.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050420260711/43,2026-07-11,4,ゴールデンドラゴン,4.0,2.0,7.0,5.0,8.0,8.0,8.0,3.0,9.0,9.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050420260711/43,2026-07-11,4,メイショウマグナ,5.0,6.0,6.0,10.0,12.0,9.0,16.0,11.0,16.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050420260711/43,2026-07-11,4,セイウンダイフク,6.0,5.0,11.0,14.0,5.0,6.0,5.0,5.0,13.0,5.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050420260711/43,2026-07-11,4,タガノランパート,7.0,5.0,10.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050420260711/43,2026-07-11,4,アンリミテッド,8.0,6.0,4.0,9.0,4.0,3.0,3.0,6.0,2.0,3.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050420260711/43,2026-07-11,4,ミニュイ,9.0,7.0,12.0,9.0,11.0,10.0,11.0,6.0,5.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050420260711/43,2026-07-11,4,アメリカンサクラ,10.0,8.0,11.0,6.0,8.0,5.0,10.0,10.0,14.0,12.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050420260711/43,2026-07-11,4,ラッキーダイヤ,11.0,9.0,6.0,3.0,3.0,7.0,8.0,5.0,11.0,18.0,11.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050420260711/43,2026-07-11,4,スナークホクサイ,12.0,9.0,10.0,9.0,9.0,9.0,8.0,7.0,6.0,15.0,11.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050420260711/43,2026-07-11,4,ウォーターコトノハ,13.0,14.0,17.0,8.0,8.0,9.0,6.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050420260711/43,2026-07-11,4,サンライズハリー,14.0,4.0,,12.0,10.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050420260711/43,2026-07-11,4,カフジミモレット,15.0,7.0,4.0,6.0,5.0,9.0,8.0,9.0,11.0,9.0,10.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050620260711/AD,2026-07-11,6,リヴァイ,1.0,7.0,2.0,11.0,4.0,7.0,3.0,6.0,3.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050620260711/AD,2026-07-11,6,チュウワメロディー,2.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,7.0,10.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050620260711/AD,2026-07-11,6,ヒッグスボソン,3.0,8.0,8.0,,,2.0,3.0,2.0,4.0,8.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050620260711/AD,2026-07-11,6,メテオロイド,3.0,14.0,6.0,4.0,1.0,4.0,4.0,2.0,5.0,8.0,10.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050620260711/AD,2026-07-11,6,スターアスコット,5.0,6.0,9.0,10.0,9.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050620260711/AD,2026-07-11,6,オースミサイファー,6.0,6.0,9.0,10.0,8.0,5.0,11.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050620260711/AD,2026-07-11,6,レジーナテンペスタ,7.0,4.0,11.0,11.0,14.0,9.0,7.0,3.0,,6.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050620260711/AD,2026-07-11,6,ヴェネラブル,8.0,8.0,12.0,10.0,14.0,16.0,9.0,12.0,9.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050620260711/AD,2026-07-11,6,ディオレガーロ,9.0,7.0,7.0,13.0,4.0,5.0,3.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050620260711/AD,2026-07-11,6,ダイメイプリンス,10.0,14.0,16.0,12.0,6.0,13.0,15.0,15.0,8.0,16.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050620260711/AD,2026-07-11,6,リントゥラウル,11.0,5.0,11.0,12.0,9.0,11.0,4.0,4.0,5.0,5.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050620260711/AD,2026-07-11,6,ヒャクギマル,12.0,3.0,13.0,18.0,14.0,14.0,14.0,13.0,10.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050620260711/AD,2026-07-11,6,ウェイヨー,13.0,8.0,,15.0,10.0,,2.0,9.0,8.0,13.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050620260711/AD,2026-07-11,6,メイショウトッド,14.0,15.0,12.0,13.0,11.0,16.0,16.0,12.0,11.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050620260711/AD,2026-07-11,6,ビサイレント,15.0,16.0,11.0,9.0,14.0,12.0,6.0,15.0,11.0,11.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050620260711/AD,2026-07-11,6,アクアホワイト,16.0,5.0,,16.0,5.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050620260711/AD,2026-07-11,6,フーガカンタービレ,17.0,10.0,,7.0,6.0,14.0,5.0,10.0,3.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050620260711/AD,2026-07-11,6,リメンバーシドニー,18.0,14.0,12.0,7.0,12.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050720260711/62,2026-07-11,7,カレントゥルーシー,1.0,3.0,5.0,8.0,4.0,6.0,4.0,4.0,4.0,1.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050720260711/62,2026-07-11,7,エイシンビーコン,2.0,1.0,3.0,6.0,3.0,4.0,8.0,4.0,3.0,4.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050720260711/62,2026-07-11,7,ハレアカラフラ,3.0,4.0,6.0,16.0,12.0,11.0,8.0,3.0,8.0,14.0,11.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050720260711/62,2026-07-11,7,ウインラウダ,4.0,2.0,5.0,4.0,7.0,11.0,9.0,7.0,7.0,11.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050720260711/62,2026-07-11,7,ゼットエイト,5.0,10.0,10.0,9.0,10.0,10.0,10.0,7.0,7.0,10.0,11.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050720260711/62,2026-07-11,7,カラペルソナ,6.0,4.0,4.0,5.0,4.0,5.0,4.0,1.0,2.0,5.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050720260711/62,2026-07-11,7,メイショウアボット,7.0,13.0,4.0,6.0,3.0,1.0,11.0,12.0,10.0,10.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050720260711/62,2026-07-11,7,トラストエムシー,8.0,7.0,9.0,13.0,7.0,5.0,6.0,11.0,12.0,10.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050720260711/62,2026-07-11,7,トモジャプレジール,9.0,8.0,8.0,4.0,10.0,7.0,7.0,8.0,7.0,5.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050720260711/62,2026-07-11,7,ルートサーティーン,10.0,4.0,3.0,3.0,7.0,6.0,4.0,16.0,7.0,5.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050720260711/62,2026-07-11,7,サントルドパリ,11.0,5.0,9.0,7.0,8.0,4.0,4.0,9.0,5.0,8.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050720260711/62,2026-07-11,7,トップオブザライン,12.0,12.0,11.0,1.0,7.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050820260711/17,2026-07-11,8,マヴィ,1.0,11.0,6.0,10.0,11.0,15.0,12.0,1.0,3.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050820260711/17,2026-07-11,8,アンリーベイビー,2.0,6.0,6.0,2.0,8.0,13.0,2.0,3.0,5.0,3.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050820260711/17,2026-07-11,8,オヤツノジカン,3.0,1.0,2.0,3.0,7.0,4.0,10.0,7.0,11.0,6.0,14.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050820260711/17,2026-07-11,8,オブシディアーナ,4.0,10.0,4.0,2.0,7.0,,8.0,,,1.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050820260711/17,2026-07-11,8,ジョアン,5.0,2.0,4.0,10.0,7.0,8.0,10.0,11.0,8.0,1.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050820260711/17,2026-07-11,8,エイコーンドリーム,5.0,,,8.0,9.0,1.0,2.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050820260711/17,2026-07-11,8,シエーナカラー,7.0,1.0,3.0,5.0,7.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050820260711/17,2026-07-11,8,ラグナトーレ,8.0,11.0,12.0,8.0,8.0,10.0,5.0,5.0,8.0,7.0,10.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050820260711/17,2026-07-11,8,ベルメサイア,9.0,4.0,8.0,9.0,7.0,7.0,11.0,7.0,11.0,3.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050820260711/17,2026-07-11,8,フェミナンジェンヌ,10.0,9.0,14.0,12.0,12.0,1.0,,11.0,14.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050820260711/17,2026-07-11,8,オーケーエンジェル,11.0,15.0,11.0,9.0,13.0,15.0,14.0,15.0,16.0,10.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050920260711/CC,2026-07-11,9,カレンラップスター,1.0,9.0,5.0,2.0,2.0,6.0,10.0,9.0,5.0,7.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050920260711/CC,2026-07-11,9,ウインリュクス,2.0,2.0,5.0,3.0,8.0,5.0,5.0,6.0,3.0,3.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050920260711/CC,2026-07-11,9,レッドヴァリアート,3.0,5.0,1.0,3.0,2.0,5.0,9.0,8.0,2.0,4.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050920260711/CC,2026-07-11,9,ジュンライデン,4.0,6.0,3.0,9.0,4.0,6.0,3.0,4.0,6.0,3.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050920260711/CC,2026-07-11,9,ミッドタウンナイト,5.0,7.0,9.0,11.0,6.0,13.0,7.0,9.0,10.0,1.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050920260711/CC,2026-07-11,9,フリーガー,6.0,8.0,5.0,8.0,8.0,1.0,3.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050920260711/CC,2026-07-11,9,ダノンテムズ,7.0,4.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050920260711/CC,2026-07-11,9,タガノアルトゥーラ,8.0,4.0,6.0,4.0,4.0,2.0,3.0,5.0,10.0,1.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050920260711/CC,2026-07-11,9,ダノンアンチュラス,9.0,7.0,5.0,8.0,13.0,14.0,16.0,7.0,8.0,9.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050920260711/CC,2026-07-11,9,バリオス,10.0,9.0,4.0,8.0,6.0,1.0,1.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050920260711/CC,2026-07-11,9,ヴェストラン,11.0,11.0,14.0,7.0,9.0,4.0,8.0,10.0,11.0,9.0,11.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051020260711/C1,2026-07-11,10,インブロリオ,1.0,3.0,5.0,8.0,4.0,9.0,2.0,17.0,2.0,4.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051020260711/C1,2026-07-11,10,ミキノバカラ,2.0,8.0,12.0,12.0,12.0,1.0,7.0,5.0,6.0,6.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051020260711/C1,2026-07-11,10,サディーク,3.0,6.0,1.0,2.0,2.0,1.0,1.0,2.0,8.0,3.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051020260711/C1,2026-07-11,10,オオナミコナミ,4.0,7.0,7.0,6.0,7.0,4.0,5.0,7.0,4.0,1.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051020260711/C1,2026-07-11,10,スネーフリンガ,5.0,3.0,5.0,4.0,13.0,13.0,15.0,1.0,9.0,7.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051020260711/C1,2026-07-11,10,ライクアフラワー,6.0,9.0,10.0,14.0,13.0,8.0,5.0,7.0,8.0,6.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051020260711/C1,2026-07-11,10,サンライズプルート,7.0,16.0,12.0,9.0,6.0,12.0,11.0,14.0,10.0,1.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051020260711/C1,2026-07-11,10,シュブロンレーヴル,8.0,5.0,8.0,11.0,7.0,2.0,9.0,4.0,11.0,7.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051020260711/C1,2026-07-11,10,タナスーペルノーバ,9.0,1.0,1.0,1.0,5.0,11.0,3.0,5.0,3.0,2.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051020260711/C1,2026-07-11,10,ニホンピロトッティ,10.0,14.0,8.0,7.0,3.0,4.0,4.0,6.0,4.0,3.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051020260711/C1,2026-07-11,10,ハルオーブ,11.0,1.0,11.0,10.0,10.0,6.0,6.0,8.0,10.0,12.0,10.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051020260711/C1,2026-07-11,10,メローネ,12.0,1.0,1.0,6.0,7.0,1.0,2.0,3.0,6.0,8.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051020260711/C1,2026-07-11,10,ブルボンクイーン,13.0,11.0,9.0,3.0,10.0,10.0,5.0,6.0,7.0,8.0,12.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051020260711/C1,2026-07-11,10,ルージュサウダージ,14.0,12.0,6.0,15.0,12.0,15.0,6.0,1.0,5.0,4.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051020260711/C1,2026-07-11,10,ホーリーブラッサム,15.0,4.0,2.0,8.0,1.0,9.0,1.0,2.0,1.0,1.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051020260711/C1,2026-07-11,10,フォティック,16.0,6.0,8.0,5.0,4.0,1.0,4.0,4.0,5.0,5.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051020260711/C1,2026-07-11,10,ファイツオン,17.0,8.0,8.0,9.0,7.0,14.0,4.0,15.0,9.0,9.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051020260711/C1,2026-07-11,10,ユメシバイ,18.0,1.0,9.0,10.0,4.0,3.0,2.0,5.0,7.0,3.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051120260711/76,2026-07-11,11,ベルギューン,1.0,6.0,7.0,7.0,8.0,12.0,7.0,14.0,2.0,1.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051120260711/76,2026-07-11,11,スノーサイレンス,2.0,10.0,9.0,,,1.0,1.0,4.0,1.0,2.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051120260711/76,2026-07-11,11,ヴェロクオーレ,3.0,8.0,4.0,10.0,2.0,6.0,2.0,3.0,2.0,1.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051120260711/76,2026-07-11,11,ジャーヴィス,4.0,7.0,12.0,7.0,12.0,14.0,12.0,2.0,14.0,13.0,15.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051120260711/76,2026-07-11,11,メイショウキルギス,5.0,6.0,7.0,12.0,7.0,1.0,6.0,16.0,5.0,16.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051120260711/76,2026-07-11,11,ハヤテノツバサ,6.0,1.0,3.0,1.0,2.0,4.0,4.0,8.0,4.0,9.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051120260711/76,2026-07-11,11,イマージョン,7.0,9.0,3.0,1.0,1.0,5.0,3.0,9.0,4.0,1.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051120260711/76,2026-07-11,11,クーデール,8.0,16.0,8.0,13.0,7.0,1.0,6.0,,,10.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051120260711/76,2026-07-11,11,ポッドソル,9.0,16.0,10.0,,,1.0,2.0,1.0,2.0,1.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051120260711/76,2026-07-11,11,ペイシャヴァルツー,10.0,5.0,8.0,12.0,14.0,15.0,14.0,14.0,7.0,11.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051120260711/76,2026-07-11,11,アメリカンビキニ,11.0,13.0,7.0,1.0,1.0,2.0,1.0,8.0,2.0,7.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051220260711/2B,2026-07-11,12,ダノンプリマ,1.0,4.0,2.0,3.0,5.0,1.0,2.0,5.0,1.0,2.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051220260711/2B,2026-07-11,12,ダイアナクイーン,2.0,6.0,6.0,3.0,11.0,13.0,8.0,13.0,12.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051220260711/2B,2026-07-11,12,セクシーマージュ,3.0,14.0,7.0,9.0,2.0,6.0,1.0,3.0,1.0,5.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051220260711/2B,2026-07-11,12,ムーンリットアイル,4.0,2.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,10.0,,
