race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650082608,2026-08-26,8,アースイオス,1.0,1.0,吉村智洋,57.0,,6.0,5.0,園田,晩夏特別A2B1,2:06.4,1.0,晴,6.0,2.0,園田,A1A2,1:53.4,1.4,晴,11.0,16.0,3東京2,小金井特別(2勝クラス),1:37.9,1.6,曇,11.0,14.0,2東京8,青梅特別(2勝クラス),1:38.2,1.1,晴,11.0,13.0,2東京1,4歳以上2勝クラス,1:38.3,1.7,晴,3.4,2.0,,nar,2026-08-26,45.99,42.1,52.3,0.0,72.5,55.6,46.5,着差タイト / 近走上向き
202650082608,2026-08-26,8,ウインドケーヴ,5.0,5.0,川原正一,57.0,,2.0,8.0,園田,晩夏特別A2B1,2:05.6,0.2,晴,5.0,6.0,園田,DASH観音寺特別A(A2B1),1:55.0,1.0,雨,9.0,7.0,園田,初夏特別A2B1,2:08.1,2.6,晴,4.0,6.0,園田,A2B1,1:54.5,0.3,曇,8.0,6.0,園田,春爛漫特別A2B1,2:09.7,3.5,曇,7.8,4.0,,nar,2026-08-26,66.09,67.7,62.3,69.9,77.0,62.0,52.9,園田実績 / 前走人気以上 / 履歴少 / 着差タイト
202643082608,2026-08-26,8,ウォニョン,10.0,7.0,菅原吏久,51.0,,9.0,10.0,船橋,3歳　331P,1:42.4,3.8,晴,4.0,7.0,浦和,浦和競馬×netke(3歳),1:31.0,1.3,晴,6.0,3.0,船橋,3歳七,1:19.5,1.4,曇,2.0,6.0,浦和,深谷宿賞(3歳),1:32.2,0.1,曇,12.0,6.0,船橋,3歳七,1:20.7,4.5,曇,266.8,13.0,,nar,2026-08-26,49.64,56.4,53.0,39.5,32.0,52.0,46.5,前走人気以上 / 前走接戦好走
202650082608,2026-08-26,8,オズモポリタン,2.0,2.0,塩津璃菜,51.0,,5.0,6.0,園田,晩夏特別A2B1,2:06.2,0.8,晴,2.0,4.0,園田,A1A2,1:52.9,0.9,晴,8.0,8.0,園田,夏至特別A2B1,1:32.4,3.2,雨,5.0,6.0,園田,新茶特別A2,1:31.2,3.2,曇,1.0,5.0,園田,食べようひょうごの畜(B1),1:32.3,0.0,曇,14.1,5.0,,nar,2026-08-26,64.76,72.5,59.5,80.2,44.0,66.5,54.5,園田実績 / 着差タイト / 安定感 / 過小評価傾向
202630082608,2026-08-26,8,オールスパイス,5.0,5.0,黒澤愛斗,55.0,,7.0,9.0,門別,3歳以上C3ー2C4,1:16.9,2.3,晴,10.0,10.0,門別,社会貢献×門別うまレ(C3),1:03.5,2.3,晴,8.0,7.0,門別,3歳以上C3ー2C4,1:17.1,3.0,曇,7.0,8.0,門別,3歳以上C3ー2C4,1:02.7,1.5,曇,6.0,7.0,門別,3歳以上C3ー2C4,1:16.3,2.3,晴,128.1,8.0,,nar,2026-08-26,44.47,45.3,54.6,0.0,54.5,53.5,46.5,総合評価
202647082608,2026-08-26,8,カセノソレイユ,2.0,2.0,田口貫太,57.0,,12.0,13.0,2新潟2,3歳未勝利,1:13.8,2.6,雨,2.0,4.0,笠松,垂井宿特別(3歳),1:30.0,0.2,晴,15.0,10.0,2東京2,3歳未勝利,1:22.4,3.4,晴,7.0,14.0,1阪神1,3歳未勝利,1:27.4,0.9,晴,12.0,8.0,5中山4,2歳未勝利,1:15.0,2.1,雨,4.0,3.0,,nar,2026-08-26,43.2,35.4,53.0,24.9,32.0,52.2,51.8,クラス条件好転 / 履歴少 / タイム大幅改善 / 着差タイト
202630082608,2026-08-26,8,カセノフォルス,4.0,4.0,桑村真明,57.0,,2.0,3.0,門別,グランシャリオドリー(C3),1:14.1,0.3,晴,3.0,4.0,門別,3歳以上C3ー2C4,1:15.0,0.9,曇,1.0,1.0,門別,3歳以上C4ー2,1:15.0,-0.2,晴,2.0,5.0,門別,3歳以上C4ー2,1:16.0,0.6,晴,11.0,4.0,門別,グランシャリオドリー(C4),1:17.1,2.1,曇,2.2,1.0,,nar,2026-08-26,68.37,84.1,51.9,89.7,63.5,52.1,54.5,門別実績 / タイム大幅改善 / 着差タイト / 安定感
202643082608,2026-08-26,8,カプリースカラー,8.0,6.0,野畑凌,54.0,,12.0,13.0,1札幌6,3歳未勝利,1:51.5,4.0,晴,6.0,6.0,1札幌1,3歳未勝利,1:00.3,1.6,曇,4.0,8.0,1函館8,3歳未勝利,1:00.7,1.1,曇,13.0,5.0,2東京7,3歳未勝利,1:22.1,2.7,晴,4.0,6.0,3中山1,3歳未勝利,1:12.3,0.8,曇,23.5,7.0,,nar,2026-08-26,42.64,42.1,50.9,30.1,18.5,52.2,50.0,前走人気以上 / 着差タイト / 市場オッズ妙味
202630082608,2026-08-26,8,コッチャン,8.0,8.0,藤田凌駕,56.0,,10.0,6.0,門別,ヒマワリ特別(C3),1:17.1,2.1,晴,4.0,8.0,門別,3歳以上C3ー2C4,1:14.6,0.3,曇,8.0,5.0,門別,アポイ岳世界ジオパー(C3),1:16.6,1.8,曇,1.0,5.0,門別,3歳以上C4ー2,1:15.7,-0.3,曇,8.0,2.0,門別,ライラック特別(C4),1:16.3,1.2,曇,16.3,4.0,,nar,2026-08-26,46.76,55.3,44.1,39.5,21.5,55.7,49.6,履歴少 / 前走接戦好走 / 市場オッズ妙味
202643082608,2026-08-26,8,ゴールドアムレット,6.0,5.0,和田譲治,56.0,,8.0,5.0,浦和,花氷特別(3歳),1:31.1,2.4,晴,14.0,14.0,川崎,芙蓉賞(OP)(3歳),2:16.5,3.7,曇,5.0,2.0,浦和,3歳二,1:30.2,1.0,曇,2.0,5.0,浦和,3歳四,1:29.4,0.1,曇,6.0,7.0,浦和,3歳三,1:33.7,2.4,晴,55.5,10.0,,nar,2026-08-26,45.78,46.4,43.3,34.3,42.5,50.3,48.8,履歴少 / タイム大幅改善 / 着差タイト
202630082608,2026-08-26,8,ジューンランド,7.0,7.0,落合玄太,55.0,,6.0,1.0,門別,グランシャリオドリー(C3),1:15.4,1.6,晴,2.0,3.0,門別,3歳以上C3ー2C4,1:14.5,0.0,曇,1.0,1.0,門別,道産子ポイントガード(C4),1:15.8,-1.0,晴,2.0,1.0,門別,とみくるマルシェ賞(C4),1:15.6,0.3,晴,5.0,2.0,門別,3歳以上C4ー2,1:03.2,1.4,晴,3.3,2.0,,nar,2026-08-26,56.95,81.4,37.9,69.6,29.0,49.9,56.2,門別実績 / 履歴少 / 前走接戦好走 / 安定感
202647082608,2026-08-26,8,セイウンダイフク,1.0,1.0,塚本征吾,57.0,,6.0,5.0,2小倉5,3歳未勝利,1:48.5,1.6,晴,5.0,11.0,2小倉1,3歳未勝利,1:44.9,0.4,曇,14.0,5.0,2阪神7,3歳未勝利,1:15.9,4.3,晴,6.0,5.0,1阪神8,3歳未勝利,1:14.1,1.3,曇,5.0,13.0,5阪神1,2歳未勝利,1:13.6,0.7,晴,3.2,2.0,,nar,2026-08-26,51.1,51.0,50.7,35.3,59.0,55.7,50.0,着差タイト
202643082608,2026-08-26,8,ダノンマスタング,1.0,1.0,矢野貴之,56.0,,2.0,1.0,3東京6,3歳未勝利,1:35.8,0.0,曇,3.0,1.0,5東京4,2歳新馬,1:35.1,0.2,晴,,,,,,,,,,,,,,,,,,,,,,1.9,1.0,,nar,2026-08-26,52.0,66.6,39.9,48.4,48.8,47.1,48.8,履歴少 / 前走接戦好走 / サンプル少
202647082608,2026-08-26,8,トゥスコラーナ,3.0,3.0,今井貴大,55.0,,16.0,7.0,3阪神6,3歳未勝利,1:24.0,3.2,晴,14.0,12.0,2阪神5,3歳未勝利,1:56.3,3.0,晴,14.0,6.0,1小倉12,3歳未勝利,2:04.8,1.3,晴,11.0,3.0,3福島6,2歳新馬,1:51.9,1.3,晴,,,,,,,,6.7,4.0,,nar,2026-08-26,15.34,3.3,3.3,0.0,32.0,30.2,48.8,履歴少 / タイム大幅改善
202643082608,2026-08-26,8,トップランカー,9.0,6.0,岡村健司,57.0,,7.0,9.0,川崎,芙蓉賞(OP)(3歳),2:13.8,1.0,曇,1.0,1.0,船橋,3歳二,1:15.7,-1.3,曇,2.0,2.0,船橋,3歳四,1:15.2,0.2,晴,1.0,4.0,船橋,スズランデビュー(2歳),1:16.2,-0.1,曇,,,,,,,,9.9,4.0,,nar,2026-08-26,61.39,82.0,58.2,59.3,16.0,63.8,59.5,船橋実績 / 履歴少 / 着差タイト
202630082608,2026-08-26,8,ドリームジャック,3.0,3.0,望月洵輝,57.0,,9.0,4.0,門別,リンドウ特別(C3),1:16.8,2.2,晴,4.0,8.0,門別,ホクレングリーンプラ(C3),1:02.2,0.3,雨,9.0,9.0,門別,水揚日本一苫小牧産ホ(C3),1:39.3,1.1,曇,9.0,5.0,門別,道産子企業北海道競馬(C3),2:00.6,1.4,曇,6.0,6.0,門別,グランシャリオドリー(C3),2:00.0,2.1,曇,22.9,6.0,,nar,2026-08-26,43.68,48.4,42.3,24.9,38.0,49.6,48.5,前走接戦好走 / 市場オッズ妙味
202647082608,2026-08-26,8,ナオミニオールイン,7.0,7.0,大原浩司,55.0,,14.0,12.0,1函館9,3歳未勝利,1:10.7,1.6,曇,16.0,4.0,1函館3,3歳未勝利,1:10.5,1.9,曇,7.0,2.0,笠松,太田宿特別(3歳),1:35.2,5.0,晴,9.0,5.0,1京都5,3歳未勝利,1:23.1,0.9,晴,11.0,1.0,3京都8,2歳未勝利,1:23.4,2.1,曇,39.5,7.0,,nar,2026-08-26,19.9,17.6,6.6,0.0,30.5,30.2,50.0,着差タイト
202650082608,2026-08-26,8,ナムラジミー,3.0,3.0,永井孝典,57.0,,1.0,1.0,園田,B1B2,2:06.6,-0.1,曇,4.0,3.0,園田,納涼特別B1B2,1:53.2,0.5,晴,2.0,2.0,園田,B1,1:31.2,0.4,晴,2.0,3.0,園田,DASH福山駅前13(B1B2),1:51.0,0.2,雨,13.0,12.0,2東京11,4歳以上1勝クラス,1:40.3,2.6,晴,2.1,1.0,,nar,2026-08-26,68.48,81.3,48.6,89.7,75.5,52.5,62.5,園田実績 / クラス条件好転 / 履歴少 / 前走接戦好走
202650082608,2026-08-26,8,ニホンピロハーバー,6.0,6.0,田野豊三,57.0,,7.0,7.0,園田,晩夏特別A2B1,2:06.7,1.3,晴,5.0,7.0,園田,A1A2,1:53.4,1.4,晴,10.0,10.0,園田,向暑特別A1,1:32.2,3.5,曇,5.0,7.0,姫路,DASH福山駅前特別(A1),2:04.3,2.2,曇,4.0,6.0,姫路,鳥取食パラダイス畜産(A1A2),2:04.6,0.7,晴,35.6,6.0,,nar,2026-08-26,54.55,56.1,57.0,49.8,44.0,60.2,49.8,着差タイト / 市場オッズ妙味
202643082608,2026-08-26,8,ネオシューマン,3.0,3.0,石田拓郎,54.0,,11.0,13.0,1函館10,3歳未勝利,1:11.4,1.1,雨,14.0,7.0,2東京4,3歳未勝利,1:29.2,3.6,曇,11.0,7.0,3中山5,3歳未勝利,1:57.1,2.5,晴,,,,,,,,,,,,,,,46.1,8.0,,nar,2026-08-26,30.08,13.4,32.0,0.0,59.0,41.9,50.0,タイム大幅改善
202643082608,2026-08-26,8,ノリキング,4.0,4.0,佐藤翔馬,53.0,,9.0,4.0,3東京1,3歳未勝利,1:39.8,1.7,晴,4.0,12.0,2東京10,3歳未勝利,1:38.9,1.0,晴,9.0,8.0,2東京5,3歳未勝利,1:22.2,2.5,晴,5.0,4.0,3中山7,3歳未勝利,1:13.1,0.8,晴,9.0,2.0,5中山4,2歳新馬,1:15.4,2.2,曇,10.4,5.0,,nar,2026-08-26,47.18,50.6,45.9,39.5,36.5,53.6,48.8,履歴少 / 着差タイト
202630082608,2026-08-26,8,ビッグバンドビート,2.0,2.0,小野楓馬,57.0,,6.0,6.0,門別,マリーゴールド特別(C3),2:03.2,4.7,晴,11.0,7.0,門別,北海道日高乳業ヨーグ(C3),1:49.9,6.1,曇,5.0,8.0,門別,アポイ岳世界ジオパー(C3),1:15.8,1.0,曇,6.0,4.0,高知,C3ー4,1:26.5,2.8,晴,4.0,4.0,高知,C3ー5,1:36.2,0.9,晴,16.8,5.0,,nar,2026-08-26,49.05,53.3,45.1,30.1,53.0,57.1,48.5,履歴少 / 着差タイト / 市場オッズ妙味
202643082608,2026-08-26,8,ピゲ,2.0,2.0,笹川翼,56.0,,13.0,15.0,2小倉5,3歳未勝利,1:48.5,1.6,晴,15.0,15.0,3阪神2,3歳未勝利,1:27.9,3.0,雨,10.0,10.0,4京都7,2歳未勝利,1:58.9,5.3,晴,7.0,3.0,3福島4,2歳新馬,1:49.9,3.0,晴,,,,,,,,7.4,3.0,,nar,2026-08-26,32.93,16.0,50.2,0.0,36.0,50.6,50.0,総合評価
202630082608,2026-08-26,8,ブライトホウショウ,1.0,1.0,金山昇馬,55.0,,5.0,8.0,門別,社会貢献×門別うまレ(C3),1:02.8,1.6,晴,3.0,7.0,門別,ホクレングリーンプラ(C3),1:02.2,0.3,雨,6.0,7.0,門別,3歳以上C3ー2C4,1:03.5,2.0,曇,1.0,3.0,門別,3歳以上C4ー2,1:03.0,-0.1,晴,3.0,2.0,門別,3歳以上C4ー2,1:03.3,2.1,晴,29.2,7.0,,nar,2026-08-26,66.49,76.7,66.1,80.2,39.5,62.1,54.5,門別実績 / 前走人気以上 / 前走接戦好走 / 人気以上に走る傾向
202647082608,2026-08-26,8,ペイシャマイデイズ,4.0,4.0,丸野勝虎,57.0,,15.0,7.0,3阪神5,3歳未勝利,1:58.7,4.9,小雨,12.0,5.0,2阪神2,3歳未勝利,2:04.6,4.2,晴,,,,,,,,,,,,,,,,,,,,,,9.7,5.0,,nar,2026-08-26,27.27,21.0,18.0,18.0,35.6,36.2,48.8,履歴少 / タイム大幅改善 / サンプル少
202647082608,2026-08-26,8,マイネルオランチア,6.0,6.0,渡辺竜也,57.0,,5.0,1.0,1中山5,3歳未勝利,1:57.2,1.0,晴,3.0,1.0,5中山6,2歳未勝利,1:53.9,0.0,曇,2.0,6.0,5東京8,2歳未勝利,1:38.6,0.9,晴,4.0,7.0,5東京4,2歳未勝利,1:26.9,0.3,晴,8.0,5.0,4東京9,2歳未勝利,1:26.8,1.3,小雨,2.8,1.0,,nar,2026-08-26,60.85,75.4,44.4,89.7,45.5,53.1,48.8,履歴少 / 着差タイト / 安定感
202643082608,2026-08-26,8,マッドスピード,11.0,7.0,笠野雄大,57.0,,3.0,10.0,船橋,ナティビット特別(3歳C1),1:44.5,0.8,曇,3.0,9.0,浦和,ツインベスト特別(3歳),1:29.3,0.4,曇,7.0,6.0,船橋,3歳　418〜,1:39.9,2.2,晴,7.0,10.0,船橋,3歳二,1:16.4,0.8,晴,3.0,7.0,浦和,ランチタイム(3歳),1:30.8,0.9,晴,55.4,9.0,,nar,2026-08-26,69.69,73.0,79.9,65.7,62.0,65.8,49.8,前走人気以上 / 着差タイト / 人気以上に走る傾向 / 安定感
202643082608,2026-08-26,8,マナイアカラニ,13.0,8.0,丸山元気,56.0,,12.0,1.0,2新潟1,3歳未勝利,1:15.4,3.0,曇,2.0,2.0,2東京8,3歳未勝利,1:26.2,0.0,晴,5.0,4.0,2東京2,3歳未勝利,1:40.1,0.6,晴,7.0,7.0,1中山5,3歳未勝利,2:00.6,0.6,晴,5.0,9.0,5中山5,2歳新馬,2:02.6,0.8,曇,4.9,2.0,,nar,2026-08-26,42.72,54.6,28.1,55.0,6.5,51.6,48.8,履歴少 / タイム大幅改善 / 着差タイト
202643082608,2026-08-26,8,モルゲンレーテ,7.0,5.0,小杉亮,54.0,,4.0,4.0,船橋,ウミネコスプリント(3歳),1:15.4,0.8,晴,2.0,4.0,浦和,3歳二,1:29.6,0.4,曇,2.0,2.0,船橋,3歳四,1:16.1,0.2,曇,8.0,9.0,船橋,ナイスビット特別(3歳未格),1:49.7,4.9,曇,8.0,2.0,浦和,3歳四,1:32.3,2.0,曇,55.9,11.0,,nar,2026-08-26,62.72,75.2,50.2,75.1,56.0,51.5,54.0,船橋実績 / 履歴少 / タイム大幅改善 / 着差タイト
202647082608,2026-08-26,8,ユイノサシガネ,8.0,8.0,阿部基嗣,56.0,,4.0,5.0,笠松,3歳2組,1:32.3,1.2,晴,8.0,10.0,笠松,落合宿特別(3歳),1:33.2,4.9,曇,10.0,5.0,笠松,土岐川特別(3歳),1:33.3,3.3,雨,6.0,7.0,笠松,垂井宿特別(3歳),1:32.0,2.2,晴,6.0,4.0,笠松,漁火特別(3歳),1:32.9,1.2,曇,78.0,8.0,,nar,2026-08-26,51.75,54.6,48.3,30.4,71.0,50.7,49.3,クラス条件好転 / 履歴少 / タイム大幅改善 / 近走上向き
202643082608,2026-08-26,8,ラジスタンロイヤル,12.0,8.0,Ｆ．ゴン,56.0,,6.0,11.0,浦和,ツインベスト特別(3歳),1:29.8,0.9,曇,5.0,9.0,川崎,燕賞(3歳),1:33.5,2.6,晴,8.0,7.0,船橋,3歳三,1:18.4,2.9,曇,10.0,9.0,川崎,ダイヤモンドフラワー(3歳),1:49.0,3.2,曇,6.0,5.0,船橋,3歳　四組下,1:41.1,1.7,雨,194.3,12.0,,nar,2026-08-26,54.31,54.2,64.5,24.9,57.5,56.5,46.5,前走人気以上 / タイム大幅改善 / 着差タイト
202643082608,2026-08-26,8,ルクリーシア,5.0,4.0,石神深道,52.0,,10.0,7.0,3東京2,3歳未勝利,1:27.8,2.0,曇,2.0,3.0,浦和,ツインメイト特別(3歳),1:29.3,0.0,雨,11.0,5.0,1東京7,3歳未勝利,1:28.0,1.6,晴,12.0,9.0,5東京5,2歳未勝利,1:35.9,2.0,曇,7.0,12.0,4中山8,2歳新馬,1:36.7,0.9,晴,13.9,6.0,,nar,2026-08-26,42.02,42.5,37.6,24.9,38.0,51.1,51.8,クラス条件好転 / 履歴少 / タイム大幅改善 / 着差タイト
202650082608,2026-08-26,8,レイアンドダンス,4.0,4.0,廣瀬航,57.0,,8.0,4.0,園田,晩夏特別A2B1,2:07.4,2.0,晴,2.0,2.0,園田,DASH観音寺特別A(A2B1),1:54.1,0.1,雨,3.0,4.0,園田,初夏特別A2B1,2:06.2,0.7,晴,1.0,3.0,園田,A2B1,1:54.2,-0.1,曇,1.0,6.0,園田,卯月特別B1B2,2:02.4,0.0,雨,3.9,3.0,,nar,2026-08-26,57.65,77.8,48.5,69.6,12.5,58.4,56.2,園田実績 / 履歴少 / 着差タイト / 安定感
202630082609,2026-08-26,9,アースリンゴ,2.0,2.0,若杉朝飛,55.0,,5.0,7.0,門別,3歳以上C4ー2,1:03.3,1.3,晴,9.0,9.0,門別,3歳以上C4ー2,1:03.6,1.6,曇,4.0,7.0,門別,3歳以上C4ー2,1:03.3,0.8,曇,6.0,9.0,門別,道産子ポイントガード(C4),1:17.5,1.7,晴,9.0,6.0,門別,3歳以上C4ー2,1:17.7,2.0,曇,99.0,9.0,,nar,2026-08-26,57.43,57.1,59.3,50.2,62.0,56.8,49.6,履歴少 / タイム改善 / 着差タイト
202643082609,2026-08-26,9,エイシンスコッティ,4.0,4.0,菅原吏久,52.0,,3.0,5.0,船橋,馬い!洲本農園玉ねぎ(B2),1:14.9,0.5,曇,3.0,8.0,浦和,涼月特別(B1),1:26.9,0.4,曇,3.0,7.0,船橋,半夏生スプリント(B2),1:15.0,0.8,曇,5.0,6.0,船橋,風待ち月スプリント(B2),1:15.7,1.3,曇,7.0,2.0,船橋,クチナシスプリント(B2),1:15.6,1.2,曇,16.0,7.0,,nar,2026-08-26,71.75,78.4,65.9,89.7,59.0,66.4,55.8,船橋実績 / クラス条件好転 / 前走人気以上 / タイム大幅改善
202643082609,2026-08-26,9,エルロイ,7.0,6.0,木間塚龍,57.0,,8.0,7.0,船橋,黒勾玉スプリント(B1B2),1:17.7,3.6,曇,3.0,6.0,川崎,星火燎原賞(A2B1),0:54.2,0.9,曇,6.0,8.0,川崎,うまさ鉄板!菜速あや(B1B2),0:55.0,0.7,晴,9.0,9.0,船橋,モクレンスプリント(B1),1:16.3,2.3,曇,4.0,7.0,船橋,ダイヤモンドスプリン(A2),1:14.7,1.3,曇,97.8,11.0,,nar,2026-08-26,52.61,59.3,58.0,35.3,35.0,57.2,51.5,クラス条件好転 / 履歴少 / 着差タイト
202647082609,2026-08-26,9,カサナルキセキ,2.0,2.0,高木健,55.0,,1.0,5.0,笠松,地方競馬騎手課程募集(3歳),1:30.9,-0.4,曇,8.0,3.0,笠松,好きです笠松競馬(3歳),1:34.0,3.2,晴,2.0,4.0,笠松,3歳4組,1:31.8,0.1,曇,8.0,5.0,笠松,3歳2組,1:34.0,3.4,雨,10.0,3.0,笠松,黒神様に感謝!大阪で(3歳),1:35.9,3.1,晴,7.7,5.0,,nar,2026-08-26,59.96,68.9,44.4,50.2,86.0,52.8,49.6,前走人気以上 / 履歴少 / タイム大幅改善 / 前走接戦好走
202650082609,2026-08-26,9,カシノスピリタス,8.0,8.0,小谷周平,56.0,,4.0,5.0,園田,2歳未勝利,1:36.2,1.8,晴,3.0,4.0,園田,ステップアップ202(2歳),1:35.8,0.9,晴,3.0,3.0,園田,NewBeginni(初出),1:35.6,1.4,曇,,,,,,,,,,,,,,,19.4,4.0,,nar,2026-08-26,65.31,80.8,55.2,75.1,44.0,64.4,56.4,園田実績 / 着差タイト / 安定感 / 市場オッズ妙味
202650082609,2026-08-26,9,ガミラスサイパン,2.0,2.0,永井孝典,55.0,,9.0,10.0,園田,2歳未勝利,1:27.6,5.1,晴,4.0,5.0,園田,2歳,1:24.5,1.3,晴,11.0,6.0,園田,雲母坂7ハロン2歳未,1:38.8,5.6,晴,8.0,10.0,門別,日高町の地酒「縁」と(未勝利)(2歳),1:04.1,2.1,晴,9.0,12.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:18.6,4.1,曇,131.2,7.0,,nar,2026-08-26,45.11,44.0,51.2,24.9,44.0,52.9,48.5,履歴少
202630082609,2026-08-26,9,キタノローズ,9.0,7.0,石川倭,55.0,,8.0,2.0,川崎,ルビーフラワー賞(3歳C1),1:37.8,0.9,晴,7.0,6.0,3東京2,3歳未勝利,1:26.8,1.0,曇,5.0,10.0,2東京10,3歳未勝利,1:25.7,0.3,曇,11.0,7.0,3中山5,3歳未勝利,1:57.4,4.1,晴,7.0,9.0,1阪神10,3歳未勝利,1:14.0,1.1,晴,4.7,2.0,,nar,2026-08-26,43.48,48.1,39.8,19.8,47.0,50.4,48.8,履歴少 / 着差タイト
202647082609,2026-08-26,9,キャンティ,4.0,4.0,明星晴大,55.0,,4.0,2.0,笠松,笠松オーナーズC(OP)(3歳),1:30.9,1.2,晴,1.0,1.0,笠松,3歳4組,1:31.1,-1.4,晴,7.0,3.0,笠松,ガンバロウ笠松競馬(3歳),1:34.3,1.5,曇,2.0,3.0,笠松,大衆居酒屋ようちゃん(3歳),1:32.0,0.0,曇,2.0,5.0,笠松,浩介&望美ウエディン(3歳),1:33.6,2.5,晴,6.5,4.0,,nar,2026-08-26,61.62,81.2,43.4,80.2,44.0,56.7,56.2,笠松実績 / 履歴少 / 安定感
202643082609,2026-08-26,9,キングスバリー,5.0,5.0,矢野貴之,57.0,,2.0,1.0,船橋,黒勾玉スプリント(B1B2),1:14.2,0.1,曇,6.0,4.0,船橋,モクレンスプリント(B1),1:14.6,0.6,曇,1.0,1.0,船橋,みずがめ座スプリント(B2),1:14.0,-0.2,晴,1.0,4.0,船橋,スノードロップスプリ(B2),1:14.2,-0.2,晴,4.0,1.0,船橋,冬三日月スプリント(B3),1:14.8,1.4,晴,3.2,1.0,,nar,2026-08-26,64.37,85.1,45.3,75.1,56.0,53.0,56.2,船橋実績 / 履歴少 / タイム改善 / 着差タイト
202630082609,2026-08-26,9,クロノライデン,8.0,7.0,岩橋勇二,57.0,,5.0,8.0,門別,富良野ホップ炭酸水賞(C4),1:16.4,0.8,晴,10.0,9.0,門別,3歳以上C4ー2,1:17.2,2.6,晴,1.0,4.0,門別,グランシャリオドリー(C4),1:03.6,-0.1,雨,5.0,6.0,門別,浦臼町で新規就農しま(C4),1:04.7,1.5,曇,9.0,4.0,門別,3歳以上C4ー3,1:04.6,2.7,晴,47.3,8.0,,nar,2026-08-26,59.35,61.0,56.2,64.7,57.5,56.9,52.9,門別実績 / 前走人気以上 / 履歴少 / タイム改善
202643082609,2026-08-26,9,ケイズブラン,8.0,7.0,篠谷葵,53.0,,2.0,3.0,船橋,馬い!洲本農園玉ねぎ(B2),1:14.7,0.3,曇,1.0,5.0,船橋,ラベンダースプリント(B2),1:15.3,-0.2,曇,4.0,2.0,船橋,風待ち月スプリント(B2),1:15.6,1.2,曇,2.0,4.0,船橋,ネモフィラスプリント(B2B3),1:14.7,0.3,曇,1.0,4.0,船橋,春蘭スプリント(B2B3),1:15.2,-0.1,晴,8.4,5.0,,nar,2026-08-26,74.11,91.7,60.6,100.0,50.0,64.3,59.5,船橋実績 / 履歴少 / タイム改善 / 前走接戦好走
202647082609,2026-08-26,9,ケンブリッジロス,7.0,7.0,筒井勇介,55.0,,3.0,7.0,笠松,春駒特別(3歳),1:44.2,1.4,晴,5.0,4.0,笠松,マリーゴールド特別(3歳),1:47.1,1.5,晴,2.0,7.0,笠松,夏色特別(3歳),1:31.3,0.4,晴,2.0,4.0,笠松,花菖蒲特別(3歳),1:47.2,1.0,晴,3.0,3.0,笠松,漁火特別(3歳),1:32.1,0.4,曇,4.2,2.0,,nar,2026-08-26,72.95,82.8,65.7,100.0,50.0,62.6,59.5,笠松実績 / 前走人気以上 / 履歴少 / タイム大幅改善
202643082609,2026-08-26,9,ゴールデンブザー,1.0,1.0,達城龍次,57.0,,4.0,6.0,大井,葉月賞競走(B1),1:13.9,1.0,曇,6.0,3.0,大井,スポーツ報知賞競走(B1),1:13.5,1.5,曇,5.0,11.0,大井,’26メトロポリタン(A2B1),1:12.8,0.9,雨,6.0,2.0,大井,銀嶺賞競走(B1B2),1:48.4,3.5,晴,10.0,11.0,大井,ウインターテール賞競(B1B2),1:28.1,1.0,晴,13.0,6.0,,nar,2026-08-26,58.72,63.1,54.0,50.2,66.5,62.2,48.8,履歴少 / 着差タイト / 近走上向き / 市場オッズ妙味
202630082609,2026-08-26,9,サクラピアチェーレ,1.0,1.0,金山昇馬,57.0,,14.0,15.0,2中山3,3歳未勝利,2:17.7,2.1,晴,14.0,11.0,1中山4,3歳新馬,2:04.0,8.1,晴,,,,,,,,,,,,,,,,,,,,,,9.0,3.0,,nar,2026-08-26,34.4,18.0,42.4,18.0,45.5,47.7,48.8,履歴少 / サンプル少
202650082609,2026-08-26,9,サマサマ,5.0,5.0,渡瀬和幸,56.0,,,,園田,JRA認定アッパート,,,曇,2.0,3.0,園田,ステップアップ202(2歳),1:35.6,0.7,晴,6.0,8.0,園田,2歳,1:33.8,2.3,雨,5.0,3.0,園田,NewBeginni(初出),0:53.1,1.3,晴,,,,,,,,17.0,3.0,,nar,2026-08-26,61.62,75.4,54.2,39.5,71.0,60.1,53.1,園田実績 / 着差タイト / 近走上向き / 市場オッズ妙味
202630082609,2026-08-26,9,シアーエレガンス,3.0,3.0,宮内勇樹,55.0,,11.0,10.0,門別,3歳以上C4ー2,1:19.2,3.8,晴,,,門別,3歳以上C4ー2,,,曇,,,門別,3歳以上C4ー2,,,曇,9.0,9.0,門別,グランシャリオドリー(C4),1:04.5,3.2,曇,9.0,7.0,門別,3歳以上C4ー2,1:19.4,4.8,曇,153.8,10.0,,nar,2026-08-26,33.68,27.2,43.5,0.0,38.0,47.7,43.8,履歴少
