race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202635082508,2026-08-25,8,オロスコピオ,2.0,2.0,菅原辰徳,54.0,,6.0,4.0,盛岡,チックウィード賞(B2),1:28.2,1.4,晴,5.0,10.0,盛岡,ラビットイヤー賞(B2),1:25.0,1.1,小雨,10.0,12.0,盛岡,ソウルラッシュ特別(B2),1:26.4,1.8,晴,8.0,11.0,水沢,B2,1:44.8,3.1,晴,7.0,8.0,水沢,B1,1:31.5,1.6,晴,24.7,9.0,,nar,2026-08-25,52.75,52.5,61.0,24.9,59.0,60.6,48.5,履歴少 / 市場オッズ妙味
202647082508,2026-08-25,8,カジカライズ,6.0,6.0,塚本征吾,57.0,,5.0,3.0,笠松,アサガオ特別(B),1:32.1,1.2,晴,1.0,1.0,笠松,B3組,1:30.2,-0.7,曇,5.0,4.0,笠松,水無月特別(B),1:47.2,1.8,晴,1.0,2.0,笠松,B5組,1:30.9,0.0,晴,2.0,5.0,笠松,B7組,1:44.9,0.2,晴,4.3,2.0,,nar,2026-08-25,65.25,83.1,47.6,100.0,33.5,56.9,59.5,笠松実績 / 履歴少 / 前走接戦好走 / 安定感
202630082508,2026-08-25,8,キタサンスーザン,8.0,8.0,藤田凌駕,54.0,,7.0,5.0,門別,ネモフィラ特別(C4),2:01.9,2.1,晴,2.0,4.0,門別,ラベンダー特別(C4),2:00.1,0.5,雨,5.0,8.0,門別,アヤメ特別(C4),1:53.4,1.0,晴,9.0,10.0,門別,グランシャリオドリー(C4),2:01.1,2.8,曇,6.0,6.0,門別,3歳以上C4ー2,1:54.6,1.6,曇,16.2,5.0,,nar,2026-08-25,55.7,63.6,54.4,44.7,41.0,64.5,49.6,履歴少 / 着差タイト / 市場オッズ妙味
202643082508,2026-08-25,8,キャッスルシオン,7.0,6.0,和田譲治,54.0,,1.0,5.0,船橋,馬い!青レモンは佐賀(B3),1:16.0,0.0,曇,4.0,5.0,船橋,伏姫スプリント(B2B3),1:15.9,0.7,曇,8.0,7.0,船橋,紫陽花スプリント(B2B3),1:16.7,2.2,小雨,3.0,6.0,船橋,ネモフィラスプリント(B2B3),1:14.9,0.5,曇,5.0,9.0,船橋,クローバースプリント(B2B3),1:16.2,1.1,晴,41.2,9.0,,nar,2026-08-25,70.78,77.3,64.8,80.2,74.0,63.4,56.2,船橋実績 / 前走人気以上 / 履歴少 / 着差タイト
202635082508,2026-08-25,8,キラット,1.0,1.0,村上忍,54.0,,12.0,4.0,水沢,B2,1:39.7,9.0,晴,2.0,6.0,水沢,B2,1:28.7,0.4,曇,3.0,2.0,水沢,3月22日は帯広でば(B1),1:31.4,1.1,晴,10.0,7.0,浦和,浦和エイトチャレンジ(C1),1:32.7,2.4,晴,7.0,7.0,船橋,馬い!卵はサンサンエ(C1五),1:16.8,1.2,晴,27.8,10.0,,nar,2026-08-25,42.6,52.6,35.5,44.7,11.0,51.1,48.8,履歴少 / 前走接戦好走 / 市場オッズ妙味
202647082508,2026-08-25,8,キングオブワールド,5.0,5.0,渡辺竜也,57.0,,2.0,2.0,笠松,B3組,1:31.7,0.1,晴,5.0,3.0,笠松,B3組,1:46.3,1.6,晴,3.0,1.0,笠松,B3組,1:45.9,0.0,晴,8.0,1.0,笠松,かがり火特別(B),1:31.8,1.4,曇,1.0,1.0,笠松,B7組,1:44.7,-0.2,晴,4.9,3.0,,nar,2026-08-25,62.46,78.3,36.6,85.4,63.5,49.6,56.2,笠松実績 / 履歴少 / タイム大幅改善 / 前走接戦好走
202635082508,2026-08-25,8,グラフィアスレディ,3.0,3.0,鈴木祐,54.0,,5.0,8.0,盛岡,B2,1:26.7,1.0,雨,6.0,10.0,盛岡,B2,1:26.1,0.8,曇,4.0,3.0,盛岡,B2,1:13.4,1.1,晴,10.0,8.0,水沢,B1,1:31.4,3.0,曇,4.0,5.0,水沢,サクラコマチ賞(B1),1:31.1,0.8,曇,29.7,11.0,,nar,2026-08-25,60.3,62.6,60.7,60.5,56.0,59.5,54.0,盛岡実績 / 前走人気以上 / 履歴少 / 着差タイト
202630082508,2026-08-25,8,コーディアリティ,3.0,3.0,服部茂史,57.0,,12.0,10.0,2中京1,3歳未勝利,1:58.7,2.4,晴,8.0,7.0,1新潟5,3歳未勝利,1:56.4,1.8,晴,9.0,5.0,2東京3,3歳未勝利,1:39.0,2.7,晴,13.0,14.0,1福島4,3歳未勝利,2:02.5,2.3,晴,,,,,,,,2.2,1.0,,nar,2026-08-25,32.03,24.9,38.3,0.0,38.0,46.0,48.8,履歴少
202635082508,2026-08-25,8,ゴージャスレディ,5.0,5.0,南郷家全,54.0,,2.0,5.0,盛岡,いわてくじ山形村短角(B2),1:00.6,0.2,晴,10.0,6.0,笠松,おりひめ特別(B),1:50.1,5.5,曇,1.0,1.0,笠松,B7組,1:45.8,-0.8,雨,2.0,3.0,笠松,宮川特別(C),1:31.6,0.7,晴,1.0,2.0,笠松,C6組,1:32.0,-1.2,晴,18.0,8.0,,nar,2026-08-25,65.83,78.5,51.1,75.1,59.0,64.6,51.8,クラス条件好転 / 前走人気以上 / 履歴少 / タイム大幅改善
202635082508,2026-08-25,8,サクラトップラン,12.0,8.0,高橋悠里,54.0,,1.0,2.0,盛岡,チックウィード賞(B2),1:26.8,-0.2,晴,4.0,6.0,盛岡,B2,1:26.4,0.8,曇,4.0,3.0,盛岡,B2,1:26.0,0.5,雨,5.0,3.0,盛岡,B2,1:13.1,0.8,晴,6.0,6.0,水沢,チャイナアスタ賞(B2),1:29.4,1.1,晴,6.0,2.0,,nar,2026-08-25,69.08,80.5,52.2,89.7,72.5,57.6,59.5,盛岡実績 / 履歴少 / 着差タイト / 近走上向き
202643082508,2026-08-25,8,サンリコリス,8.0,6.0,本田正重,54.0,,7.0,6.0,船橋,馬い!洲本農園玉ねぎ(B2),1:15.3,0.9,曇,1.0,2.0,船橋,伏姫スプリント(B2B3),1:15.2,-0.2,曇,4.0,4.0,船橋,ジューンスプリント(B3),1:15.1,0.5,晴,10.0,5.0,川崎,若草特別(B3三),1:32.1,1.3,晴,8.0,6.0,川崎,啓蟄特別(B3二),1:32.9,1.0,曇,27.5,7.0,,nar,2026-08-25,52.01,64.4,43.1,44.7,42.5,51.8,54.0,船橋実績 / 履歴少 / 着差タイト / 市場オッズ妙味
202630082508,2026-08-25,8,シラカワゴウ,4.0,4.0,宮内勇樹,55.0,,9.0,8.0,門別,ネモフィラ特別(C4),2:03.5,3.7,晴,10.0,10.0,門別,門別音頭祭り特別(C4),1:54.8,4.7,曇,7.0,8.0,門別,ラベンダー特別(C4),2:04.6,5.0,雨,8.0,7.0,門別,ゴールデンルーキー市(C4),1:19.1,4.1,晴,7.0,9.0,船橋,ナイスビット特別(3歳未格),1:49.7,4.9,曇,95.6,8.0,,nar,2026-08-25,40.0,40.0,49.7,0.0,44.0,51.6,43.8,履歴少
202647082508,2026-08-25,8,ジョリーメモリー,7.0,7.0,馬渕繁治,57.0,,8.0,4.0,笠松,スマホで投票!楽天競(AB),1:32.2,1.2,晴,4.0,4.0,笠松,B2組,1:32.0,0.5,晴,2.0,3.0,笠松,糸貫川特別(B),1:45.0,0.7,曇,7.0,7.0,笠松,風待月特別(AB),1:33.0,1.4,晴,12.0,9.0,笠松,小瀬鵜飼特別(AB),1:32.2,3.0,曇,16.7,6.0,,nar,2026-08-25,50.44,59.3,40.7,44.7,39.5,58.1,52.6,クラス条件好転 / 履歴少 / 着差タイト / 市場オッズ妙味
202646082508,2026-08-25,8,タブラオ,6.0,6.0,中島龍也,57.0,,3.0,3.0,金沢,スマホで投票!楽天競(A1),1:38.2,0.3,晴,4.0,3.0,金沢,ありがとう!葛山晃平(A1),1:52.7,1.5,曇,3.0,4.0,金沢,日本海スプリント(重賞),1:31.2,0.9,曇,5.0,4.0,金沢,百万石賞(重賞),2:20.9,2.6,晴,1.0,1.0,金沢,スマホで投票!楽天競(A1),1:31.5,-1.1,晴,5.5,2.0,,nar,2026-08-25,67.76,81.3,48.6,100.0,51.5,56.6,59.5,金沢実績 / 履歴少 / タイム大幅改善 / 着差タイト
202643082508,2026-08-25,8,チェルカトローヴァ,9.0,7.0,木間塚龍,56.0,,3.0,3.0,船橋,馬い!山武たがやす倶(B2),1:14.3,1.6,晴,11.0,6.0,浦和,葉月特別(B1B2),1:36.2,2.5,晴,4.0,8.0,船橋,黒勾玉スプリント(B1B2),1:14.6,0.9,晴,4.0,6.0,浦和,海の日特別(B1B2),1:27.2,0.5,晴,4.0,6.0,船橋,モクレンスプリント(B2),1:15.2,0.4,晴,33.4,8.0,,nar,2026-08-25,62.8,64.5,50.3,75.1,66.5,58.2,62.5,船橋実績 / クラス条件好転 / 履歴少 / タイム大幅改善
202646082508,2026-08-25,8,トゥルーバローズ,1.0,1.0,吉原寛人,57.0,,4.0,3.0,金沢,能登復興祈念百万石か(重賞),1:31.1,0.4,曇,2.0,3.0,金沢,スマホで投票!楽天競(A1),1:38.0,1.4,晴,2.0,3.0,金沢,スマホで投票!楽天競(A1),1:29.9,0.8,曇,5.0,5.0,高知,Aー2,1:28.8,2.7,曇,11.0,5.0,高知,Aー2,1:48.2,6.0,曇,1.6,1.0,,nar,2026-08-25,64.05,76.2,46.7,89.7,56.0,48.8,59.5,金沢実績 / 履歴少 / タイム大幅改善 / 着差タイト
202630082508,2026-08-25,8,トップオブザキング,6.0,6.0,石川倭,57.0,,14.0,14.0,2福島3,3歳未勝利,2:41.9,2.7,曇,8.0,10.0,2東京11,3歳未勝利,2:26.2,1.6,晴,7.0,9.0,2東京3,3歳未勝利,2:01.4,1.1,晴,13.0,15.0,1福島5,3歳未勝利,1:50.2,3.5,晴,13.0,15.0,1東京3,3歳未勝利,1:42.4,2.9,曇,2.4,2.0,,nar,2026-08-25,36.73,22.2,59.7,0.0,27.5,56.2,50.0,総合評価
202647082508,2026-08-25,8,トレパーク,2.0,2.0,東川慎,55.0,,4.0,9.0,笠松,蛍火特別(B),1:44.8,1.8,晴,1.0,2.0,笠松,B4組,1:45.7,-0.6,晴,8.0,6.0,笠松,B3組,1:47.1,2.4,晴,6.0,6.0,笠松,風待月特別(AB),1:32.6,1.0,晴,2.0,9.0,笠松,B4組,1:31.4,0.4,晴,13.7,4.0,,nar,2026-08-25,66.69,75.0,64.7,65.7,51.5,68.3,52.9,笠松実績 / 前走人気以上 / 履歴少 / タイム大幅改善
202643082508,2026-08-25,8,トールハンマー,3.0,3.0,庄司大輔,56.0,,6.0,5.0,船橋,クチナシスプリント(B2),1:15.4,1.0,曇,,,船橋,クローバースプリント(B2B3),,,晴,7.0,4.0,船橋,マーチスプリント(B2),1:15.4,0.8,晴,1.0,1.0,船橋,海神スプリント(B3),1:15.5,0.0,晴,1.0,2.0,船橋,初鷹スプリント(B3),1:14.9,-0.3,晴,41.6,10.0,,nar,2026-08-25,49.93,71.2,42.6,24.9,32.0,52.3,51.2,船橋実績 / 履歴少 / 着差タイト / 市場オッズ妙味
202646082508,2026-08-25,8,ドライブアウェイ,2.0,2.0,青柳正義,55.0,,3.0,5.0,金沢,加賀友禅賞【読売レデ(重賞),1:38.0,1.1,曇,7.0,4.0,金沢,スマホで投票!楽天競(A1),1:32.2,3.1,曇,8.0,4.0,高知,スピカ特別,1:32.0,2.5,曇,12.0,5.0,高知,レジーナディンヴェル(重賞),2:14.1,4.3,曇,2.0,9.0,高知,ベラトリックス特別,1:31.4,0.1,晴,7.2,4.0,,nar,2026-08-25,53.72,58.4,41.4,40.7,75.5,55.2,51.2,金沢実績 / 履歴少 / 前走接戦好走 / 近走上向き
202646082508,2026-08-25,8,ネバレチュゴー,7.0,7.0,柴田勇真,57.0,,2.0,1.0,金沢,お家でネット投票!楽(A2),1:31.7,0.2,曇,2.0,2.0,金沢,お家でネット投票!楽(A2),1:31.7,0.2,雨,3.0,1.0,金沢,金沢競馬は楽天競馬で(A2),1:54.7,0.5,曇,1.0,2.0,金沢,恋路賞(B1),1:31.4,-0.4,曇,1.0,1.0,金沢,某ウマアプリに感謝を(B1),1:32.9,-0.8,雨,7.0,3.0,,nar,2026-08-25,69.32,92.4,46.1,100.0,48.5,57.0,59.5,金沢実績 / 履歴少 / 前走接戦好走 / 安定感
202646082508,2026-08-25,8,バルミーウェザー,3.0,3.0,栗原大河,57.0,,5.0,7.0,金沢,ありがとう!葛山晃平(A1),1:53.0,1.8,曇,6.0,2.0,金沢,スマホで投票!楽天競(A1),1:32.0,2.9,曇,2.0,2.0,金沢,お家でネット投票!楽(A2),1:31.8,0.7,雨,2.0,1.0,金沢,お家でネット投票!楽(A2),1:31.5,0.4,晴,1.0,1.0,金沢,お家でネット投票!楽(A2),1:32.4,-0.7,晴,17.3,6.0,,nar,2026-08-25,60.82,77.6,46.3,75.1,36.5,60.2,56.2,金沢実績 / 履歴少 / 着差タイト / 安定感
202635082508,2026-08-25,8,ヒロシゲウェーブ,9.0,7.0,小林凌,56.0,,5.0,5.0,盛岡,チックウィード賞(B2),1:27.7,0.9,晴,3.0,5.0,盛岡,B2,1:26.4,0.8,曇,3.0,4.0,盛岡,B2,1:25.9,0.4,雨,7.0,9.0,盛岡,B2,1:26.9,1.9,晴,4.0,2.0,水沢,猊鼻渓賞(B2),1:29.2,0.7,晴,14.3,7.0,,nar,2026-08-25,64.58,73.6,55.5,85.4,45.5,63.3,55.3,盛岡実績 / 履歴少 / 着差タイト / 安定感
202643082508,2026-08-25,8,ヒーローショー,4.0,4.0,臼井健太,56.0,,5.0,7.0,船橋,クチナシスプリント(B2),1:15.2,0.8,曇,5.0,10.0,船橋,鳥待月スプリント(B2),1:15.6,1.2,晴,8.0,9.0,船橋,アストロメリア賞(B2),1:53.9,3.3,曇,11.0,12.0,浦和,ウマ娘プリティーダー(B2),1:31.3,2.6,晴,13.0,9.0,船橋,桜梅桃李賞(B2),1:47.9,2.6,曇,111.9,12.0,,nar,2026-08-25,58.31,49.6,62.5,55.3,75.5,55.3,51.2,船橋実績 / 履歴少 / タイム改善 / 着差タイト
202643082508,2026-08-25,8,ファストレーン,5.0,5.0,Ｆ．ゴン,56.0,,4.0,1.0,船橋,馬い!洲本農園玉ねぎ(B2),1:15.0,0.6,曇,2.0,1.0,船橋,松戸スプリント(B2),1:14.4,0.5,晴,2.0,1.0,船橋,スノードロップスプリ(B2),1:14.4,0.2,晴,2.0,2.0,船橋,出雲流スプリント(B2),1:12.9,1.4,晴,2.0,2.0,船橋,ジーニアススプリント(B3),1:13.8,1.3,曇,3.7,2.0,,nar,2026-08-25,64.54,87.1,40.5,100.0,38.0,52.3,59.5,船橋実績 / 履歴少 / 着差タイト / 安定感
202635082508,2026-08-25,8,フェズカズマ,8.0,6.0,山本聡哉,56.0,,6.0,3.0,盛岡,B2,1:27.4,1.8,曇,2.0,7.0,盛岡,ラビットイヤー賞(B2),1:24.5,0.6,小雨,12.0,5.0,盛岡,B2,1:28.7,3.7,晴,3.0,10.0,水沢,チャイナアスタ賞(B2),1:28.8,0.5,晴,6.0,3.0,水沢,B1B2混合,1:31.0,0.7,晴,13.0,6.0,,nar,2026-08-25,52.8,62.0,47.6,39.5,48.5,57.5,48.5,履歴少 / 着差タイト / 市場オッズ妙味
202643082508,2026-08-25,8,フォースゲイト,1.0,1.0,西啓太,56.0,,7.0,6.0,川崎,夏至光特別(B2),1:45.3,1.1,晴,5.0,8.0,川崎,要潤さん川崎競馬公式(B2),1:31.4,1.3,晴,4.0,7.0,川崎,梅雨明かり特別(B2),1:44.5,1.1,晴,7.0,9.0,川崎,草笛特別(B2),1:36.0,0.9,晴,7.0,3.0,川崎,川崎記念3連覇ホッコ(B2B3),1:38.5,1.6,晴,45.3,11.0,,nar,2026-08-25,54.54,60.7,56.4,44.7,42.5,58.2,48.8,履歴少 / 着差タイト / 市場オッズ妙味
202635082508,2026-08-25,8,フタイテンホイール,4.0,4.0,斉藤友香,50.0,,3.0,3.0,盛岡,御所湖賞(C1),1:26.4,0.3,曇,3.0,6.0,盛岡,ストロベリーキャンド(C1),1:26.5,1.2,晴,1.0,3.0,盛岡,幽玄洞賞(C1),1:26.9,-0.2,曇,4.0,2.0,盛岡,C1,1:27.1,0.2,曇,2.0,6.0,水沢,ローレルリバー特別(C1),1:28.3,1.2,小雨,6.8,3.0,,nar,2026-08-25,71.13,86.8,58.9,100.0,47.0,62.7,56.4,盛岡実績 / 前走接戦好走 / 安定感
202643082508,2026-08-25,8,フークアンビション,12.0,8.0,藤原幹生,55.0,,6.0,4.0,船橋,馬い!洲本農園玉ねぎ(B2),1:15.3,0.9,曇,3.0,3.0,盛岡,ハヤテスプリント(重賞),1:11.6,0.2,晴,3.0,7.0,船橋,若潮スプリント(重賞),1:15.3,0.7,曇,3.0,2.0,船橋,ヤマブキスプリント(3歳未格),1:15.3,0.3,曇,6.0,7.0,浦和,’26アヴニールスプ(OP)(3歳),1:29.6,1.5,晴,6.6,3.0,,nar,2026-08-25,59.06,74.2,51.0,59.3,36.5,59.3,57.0,船橋実績 / クラス条件好転 / 履歴少 / 着差タイト
202635082508,2026-08-25,8,フークタオユエン,7.0,6.0,関本玲花,54.0,,7.0,9.0,名古屋,彦星大空戦(B),2:20.2,2.6,曇,9.0,8.0,園田,C2一,1:33.9,1.7,曇,7.0,5.0,園田,C2,1:57.5,1.2,曇,7.0,10.0,園田,C2一,1:33.4,1.5,曇,8.0,6.0,園田,C2一,1:35.8,2.1,晴,30.9,12.0,,nar,2026-08-25,44.17,47.2,51.4,0.0,54.5,51.6,48.8,履歴少
202635082508,2026-08-25,8,プリンスメーカー,10.0,7.0,高松亮,56.0,,9.0,8.0,船橋,ジューンスプリント(B3),1:16.4,1.8,晴,5.0,6.0,船橋,エメラルドマイル(B3),1:45.7,2.2,曇,5.0,7.0,船橋,花まつり特別(B3),1:45.2,0.7,晴,4.0,4.0,船橋,ハナズオウ特別(B3),1:46.1,1.1,晴,7.0,3.0,川崎,啓蟄特別(B3二),1:32.6,0.7,曇,9.3,4.0,,nar,2026-08-25,52.7,57.8,49.5,59.3,27.5,58.2,48.8,履歴少 / タイム大幅改善 / 着差タイト
202630082508,2026-08-25,8,ベルケム,1.0,1.0,亀井洋司,57.0,,3.0,4.0,門別,ネモフィラ特別(C4),2:00.7,0.9,晴,8.0,10.0,門別,王冠賞〔H2〕(重賞),1:58.3,2.4,曇,1.0,2.0,門別,3歳以上C4ー3,1:48.0,-0.3,曇,3.0,4.0,門別,3歳以上C4ー3,1:54.6,0.9,晴,10.0,11.0,門別,北海優駿〔H1〕(重賞),2:13.5,4.9,晴,8.5,4.0,,nar,2026-08-25,64.57,71.4,58.7,64.7,65.0,63.0,55.9,門別実績 / クラス条件好転 / 履歴少 / 着差タイト
202630082508,2026-08-25,8,ホウオウプラージュ,7.0,7.0,岩橋勇二,55.0,,6.0,7.0,門別,ネモフィラ特別(C4),2:01.8,2.0,晴,9.0,5.0,門別,門別音頭祭り特別(C4),1:54.6,4.5,曇,6.0,5.0,門別,ラベンダー特別(C4),2:04.2,4.6,雨,4.0,6.0,門別,アヤメ特別(C4),1:53.4,1.0,晴,8.0,9.0,門別,グランシャリオドリー(C4),2:01.0,2.7,曇,30.3,6.0,,nar,2026-08-25,47.48,54.7,46.5,14.6,54.5,54.1,46.3,履歴少 / 着差タイト / 市場オッズ妙味
202646082508,2026-08-25,8,マニーヒーロー,4.0,4.0,加藤翔馬,57.0,,2.0,4.0,金沢,金沢競馬は楽天競馬で(A2),1:53.4,0.0,晴,2.0,4.0,金沢,金沢競馬は楽天競馬で(A2),1:54.0,0.4,晴,1.0,7.0,金沢,金沢競馬は楽天競馬で(A2),1:54.2,-0.2,曇,3.0,3.0,金沢,金沢競馬は楽天競馬で(A2),1:55.2,1.7,曇,4.0,8.0,金沢,金沢競馬は楽天競馬で(A2),1:54.4,1.8,曇,12.0,5.0,,nar,2026-08-25,76.99,90.8,68.9,100.0,53.0,69.7,59.5,金沢実績 / 履歴少 / タイム改善 / 前走接戦好走
202643082508,2026-08-25,8,ヤギリドリーム,6.0,5.0,川島正太,56.0,,1.0,4.0,船橋,アキレアスプリント(B3),1:15.2,-0.4,曇,7.0,4.0,船橋,ラベンダースプリント(B2),1:16.7,1.4,曇,2.0,3.0,船橋,紫陽花スプリント(B2B3),1:15.0,0.5,小雨,5.0,3.0,船橋,馬い!サンサンエッグ(B3),1:15.4,0.8,晴,2.0,3.0,船橋,ハルジオンスプリント(B3),1:15.4,0.0,晴,19.9,6.0,,nar,2026-08-25,67.73,81.0,51.2,75.1,68.0,62.2,56.2,船橋実績 / 前走人気以上 / 履歴少 / タイム大幅改善
202647082508,2026-08-25,8,ユイノオトシアナ,1.0,1.0,松本一心,57.0,,4.0,5.0,笠松,WEB特別番組配信中,1:30.8,1.1,曇,2.0,5.0,笠松,B4組,1:46.3,0.6,晴,7.0,7.0,笠松,B3組,1:46.9,2.2,晴,6.0,8.0,笠松,揖斐川特別(A),1:31.7,2.6,雨,7.0,10.0,名古屋,薄暑大空特別(A),2:14.3,1.8,晴,16.3,5.0,,nar,2026-08-25,64.03,70.4,61.6,55.3,59.0,67.7,51.2,笠松実績 / 履歴少 / タイム大幅改善 / 着差タイト
202630082508,2026-08-25,8,ラブレガル,5.0,5.0,渡辺準己,54.0,,2.0,6.0,門別,ネモフィラ特別(C4),2:00.5,0.7,晴,4.0,3.0,門別,門別音頭祭り特別(C4),1:52.3,2.2,曇,4.0,2.0,門別,ラベンダー特別(C4),2:00.4,0.8,雨,3.0,6.0,門別,北海道野菜王国にった(C4),1:53.5,1.0,晴,3.0,7.0,門別,グランシャリオドリー(C4),1:59.9,1.6,曇,7.3,3.0,,nar,2026-08-25,72.03,82.9,60.0,100.0,59.0,63.7,59.5,門別実績 / 前走人気以上 / 履歴少 / 着差タイト
202635082508,2026-08-25,8,レーザースペックル,6.0,5.0,塚本涼人,56.0,,1.0,1.0,盛岡,C1二組,1:38.8,-0.2,曇,1.0,2.0,盛岡,C1五組,1:26.4,-0.8,曇,7.0,11.0,船橋,馬い!馬い!唐津小松(C1),1:45.9,1.2,晴,14.0,14.0,川崎,23rdゴールデンホ(C1C2),1:39.9,3.2,晴,14.0,14.0,川崎,やまなし畜産特別(B3C1),2:19.6,5.6,晴,2.5,1.0,,nar,2026-08-25,64.46,65.6,57.3,55.3,98.0,57.1,59.5,盛岡実績 / 履歴少 / 近走上向き
202630082508,2026-08-25,8,ヴェインズマン,2.0,2.0,松井伸也,57.0,,11.0,9.0,門別,リボンナポリン賞(C3),1:55.6,4.6,晴,6.0,4.0,名古屋,白雲賞(3歳),1:54.3,2.4,晴,15.0,16.0,3京都12,3歳未勝利,2:03.7,3.2,晴,11.0,10.0,3京都6,3歳未勝利,2:04.7,3.6,晴,5.0,6.0,高知,竜頭盃(3歳),2:07.8,1.7,曇,46.1,7.0,,nar,2026-08-25,36.89,31.0,43.3,10.3,39.5,49.7,48.8,履歴少
202635082509,2026-08-25,9,アルカイックスター,9.0,7.0,菅原辰徳,54.0,,6.0,8.0,盛岡,オニキス賞(3歳),1:46.1,1.3,晴,7.0,9.0,盛岡,アンバー賞(3歳),1:46.1,1.8,曇,4.0,11.0,盛岡,サファイア賞(重賞),1:45.9,0.8,晴,8.0,5.0,水沢,3歳B2二組,1:33.0,1.4,晴,5.0,4.0,盛岡,3歳B2一組,1:28.7,1.8,晴,24.6,8.0,,nar,2026-08-25,55.51,59.7,63.6,30.1,50.0,59.3,51.2,盛岡実績 / 履歴少 / 着差タイト / 市場オッズ妙味
202646082509,2026-08-25,9,アルドーレ,5.0,5.0,加藤翔馬,57.0,,5.0,4.0,高知,ペリドット特別(A),1:48.2,1.2,晴,5.0,11.0,高知,御畳瀬特別,2:01.5,1.1,曇,9.0,8.0,高知,ショウガ特別(A),1:45.1,1.6,曇,5.0,8.0,高知,二十四万石賞(重賞),2:04.9,1.6,晴,11.0,12.0,川崎,報知オールスターカッ(重賞),2:21.5,3.7,晴,51.3,6.0,,nar,2026-08-25,60.44,56.7,60.7,69.9,65.0,58.7,48.8,履歴少 / タイム大幅改善 / 近走上向き / 安定感
202647082509,2026-08-25,9,アンテナラスト,9.0,8.0,大原浩司,55.0,,3.0,5.0,笠松,蛍光特別(B),1:30.9,1.1,晴,6.0,6.0,笠松,ヒルガオ特別(B),1:45.9,1.5,晴,8.0,3.0,笠松,ひこぼし特別(B),1:32.0,1.7,曇,2.0,7.0,笠松,濃姫特別(B),1:30.3,0.8,曇,7.0,5.0,笠松,稲葉山特別(B),1:46.7,1.9,晴,21.0,5.0,,nar,2026-08-25,58.69,68.0,51.0,45.0,66.5,56.3,49.6,履歴少 / タイム大幅改善 / 着差タイト / 近走上向き
202646082509,2026-08-25,9,イルミネーター,1.0,1.0,魚住謙心,57.0,,2.0,5.0,金沢,ありがとう!葛山晃平(A1),1:52.4,1.2,曇,1.0,1.0,金沢,お家でネット投票!楽(A2),1:32.8,0.0,雨,1.0,2.0,金沢,国造ゆず特別(B1),1:38.5,-0.2,曇,3.0,2.0,金沢,お家でネット投票!楽(A2),1:31.5,0.4,晴,2.0,1.0,金沢,皐月特別(B1),1:40.7,0.8,曇,186.1,8.0,,nar,2026-08-25,71.89,94.4,56.0,100.0,48.5,54.8,59.5,金沢実績 / 前走人気以上 / 履歴少 / 着差タイト
202647082509,2026-08-25,9,ウィズフィリップ,3.0,3.0,塚本征吾,58.0,,1.0,3.0,笠松,ヒルガオ特別(B),1:44.4,-0.7,晴,2.0,4.0,笠松,ガンバロウ笠松競馬(B),1:29.9,0.3,晴,6.0,6.0,笠松,五六川特別(B),2:09.7,1.6,曇,1.0,4.0,笠松,祝30周年!SPAT(B),1:46.2,0.0,曇,6.0,3.0,笠松,B7組,1:33.0,1.8,曇,1.8,1.0,,nar,2026-08-25,68.15,86.0,58.6,69.9,66.5,55.1,52.9,笠松実績 / 履歴少 / 前走接戦好走 / 近走上向き
202643082509,2026-08-25,9,ウォールローゼ,1.0,1.0,達城龍次,56.0,,3.0,7.0,船橋,西瓜特別(3歳),1:38.3,0.9,曇,4.0,11.0,浦和,浦和競馬公式ファンク(3歳),1:37.3,0.9,晴,3.0,5.0,船橋,3歳　303.,1:39.9,0.1,曇,5.0,7.0,浦和,3歳三,1:38.3,1.8,曇,9.0,9.0,船橋,3歳　447〜,1:43.5,4.8,晴,19.9,9.0,,nar,2026-08-25,73.61,74.7,75.5,89.7,63.5,73.8,53.1,船橋実績 / 前走人気以上 / 着差タイト / 人気以上に走る傾向
202630082509,2026-08-25,9,エイシンキャノピー,6.0,5.0,坂下秀樹,55.0,,8.0,8.0,門別,3歳以上C4ー2,1:04.1,1.6,晴,12.0,12.0,門別,グランシャリオドリー(C4),1:05.5,3.6,晴,10.0,11.0,門別,3歳以上C4ー2,1:06.3,4.3,曇,12.0,12.0,門別,3歳以上C4ー2,1:04.4,2.8,晴,7.0,7.0,門別,3歳以上C4ー2,1:05.4,2.6,曇,362.9,12.0,,nar,2026-08-25,40.65,29.0,51.4,0.0,63.5,51.6,46.5,タイム大幅改善
