race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202645072808,2026-07-28,8,ニャンモロー,7.0,6.0,本田正重,53.0,2.0,2.0,1.0,川崎,疾風賞(C1),1.0,2.0,川崎,ヴィントシュトース賞(3歳),7.0,6.0,川崎,メイフラワー賞(3歳),8.0,5.0,大井,3歳一　二三(3歳二),5.0,2.0,大井,3歳一　二三(3歳二),2.7,1.0,,nar,2026-07-28,59.44,76.6,43.0,65.7,69.5,49.7,45,履歴少 / 近走上向き / 安定感
202648072808,2026-07-28,8,ノブエイト,1.0,1.0,近藤颯羽,54.0,6.0,2.0,2.0,名古屋,B5組,2.0,3.0,名古屋,B5組,8.0,2.0,名古屋,ヌサカン大空戦(B),4.0,2.0,名古屋,B6組,2.0,2.0,名古屋,B8組,11.0,5.0,,nar,2026-07-28,61.75,80.2,41.4,80.2,62.0,55.7,45,履歴少 / 安定感
202645072808,2026-07-28,8,ハワイアンジュエル,5.0,5.0,西啓太,56.0,10.0,7.0,9.0,川崎,疾風賞(C1),5.0,9.0,浦和,蕨宿特別(C1),10.0,10.0,浦和,疾駆特別(C1),10.0,9.0,浦和,特選(C1),8.0,10.0,船橋,脱兎之勢ダッシュ(C1),41.5,8.0,,nar,2026-07-28,50.85,46.9,61.7,24.9,57.5,60.9,45,履歴少 / 市場オッズ妙味
202648072808,2026-07-28,8,パー,2.0,2.0,小笠原羚,52.0,7.0,4.0,10.0,名古屋,ラス・アルハゲ特別(B),11.0,7.0,名古屋,あすなろ杯(BC),2.0,3.0,名古屋,シャウラ疾風特別(B),7.0,10.0,名古屋,アルフェッカ特別(B),4.0,8.0,名古屋,レディス・アストライ(B),64.2,10.0,,nar,2026-07-28,60.03,61.7,63.1,60.5,62.0,60.0,45,履歴少 / 安定感
202635072808,2026-07-28,8,ファルヴォーレ,11.0,8.0,小林凌,56.0,10.0,10.0,8.0,盛岡,夢・希望未来へ前進(B1),12.0,6.0,盛岡,浜木綿賞(B1),7.0,4.0,水沢,朝顔賞(B1),1.0,4.0,盛岡,いわてくじ山形村短角(B1),5.0,6.0,水沢,夢・希望未来へ前進(B1),125.2,11.0,,nar,2026-07-28,38.17,43.4,34.9,24.9,27.5,49.0,45,履歴少
202635072808,2026-07-28,8,フェイトライン,2.0,2.0,山本聡哉,56.0,1.0,13.0,5.0,2福島6,障害3歳以上未勝利,10.0,5.0,3京都11,4歳以上1勝クラス,5.0,3.0,1阪神8,4歳以上1勝クラス,3.0,3.0,1阪神4,4歳以上1勝クラス,10.0,3.0,1小倉4,障害4歳以上未勝利,2.1,1.0,,nar,2026-07-28,29.98,36.8,16.4,34.3,14.0,38.9,45,履歴少
202630072808,2026-07-28,8,フレッシュノウエ,9.0,7.0,近藤翔月,54.0,9.0,9.0,8.0,門別,3歳以上C4ー2,12.0,9.0,門別,グランシャリオドリー(C4),6.0,8.0,門別,3歳以上C4ー2,9.0,5.0,門別,3歳以上C4ー2,9.0,3.0,佐賀,美味しいみかん「さが(C2),342.3,12.0,,nar,2026-07-28,35.51,34.8,37.0,0.0,50.0,45.7,45,履歴少
202645072808,2026-07-28,8,ポッドデューク,6.0,5.0,御神本訓,56.0,3.0,5.0,1.0,川崎,閃光賞(C1),1.0,1.0,川崎,紅玉賞(C1),5.0,1.0,川崎,光速賞(C1),1.0,1.0,川崎,雷鶏賞(C2),,,川崎,天雷賞(C2),4.1,3.0,,nar,2026-07-28,57.5,82.1,34.3,89.7,34.0,49.5,45,履歴少 / 安定感
202646072808,2026-07-28,8,ポッドボレット,8.0,8.0,沖静男,57.0,6.0,6.0,9.0,金沢,さわやかさやか賞(C1),7.0,7.0,金沢,としおゆうこ夫妻に感(B2),,,金沢,B26,7.0,9.0,金沢,リクム初競馬予想記念(B2特別),7.0,8.0,金沢,B25,109.9,7.0,,nar,2026-07-28,49.54,55.0,61.4,0.0,56.0,58.4,45,履歴少
202635072808,2026-07-28,8,マジカルワード,1.0,1.0,山本聡紀,54.0,11.0,4.0,3.0,盛岡,夢・希望未来へ前進(B1),3.0,2.0,盛岡,浜木綿賞(B1),4.0,3.0,水沢,夢・希望未来へ前進(B1),2.0,2.0,盛岡,夢・希望未来へ前進(B1),4.0,2.0,盛岡,いわてくじ山形村短角(B1),24.5,6.0,,nar,2026-07-28,62.27,80.3,43.3,100.0,45.5,53.0,45,履歴少 / 安定感 / 市場オッズ妙味
202635072808,2026-07-28,8,マリヨンヌ,6.0,5.0,大坪慎,54.0,5.0,9.0,9.0,盛岡,B1,11.0,11.0,水沢,ハヤテ特別(OP),12.0,12.0,盛岡,スプリント特別(OP),11.0,11.0,盛岡,ハヤテ特別(OP),9.0,9.0,水沢,ハヤテ特別(OP),153.1,12.0,,nar,2026-07-28,38.23,24.9,50.0,0.0,60.5,53.5,45,履歴少
202635072808,2026-07-28,8,ミズノミヤコ,10.0,7.0,原優介,54.0,2.0,14.0,8.0,1新潟2,3歳未勝利,15.0,5.0,1福島4,3歳未勝利,10.0,6.0,1東京5,3歳未勝利,2.0,15.0,1中山9,3歳新馬,,,,,8.6,5.0,,nar,2026-07-28,28.04,21.1,24.9,14.6,20.0,53.5,45,履歴少
202630072808,2026-07-28,8,メイショウカラクサ,3.0,3.0,渡辺準己,54.0,3.0,4.0,4.0,門別,3歳以上C4ー2,6.0,1.0,門別,DOセール賞(C4),1.0,1.0,門別,3歳以上C4ー3,9.0,3.0,門別,3歳以上C4ー3,7.0,1.0,門別,由仁町・栗山町由栗い(2歳),9.5,5.0,,nar,2026-07-28,51.13,68.4,30.8,50.2,60.5,48.5,45,履歴少
202630072808,2026-07-28,8,メチカブーラ,1.0,1.0,小川悠汰,52.0,1.0,6.0,7.0,門別,3歳以上C4ー2,5.0,3.0,門別,3歳以上C4ー2,5.0,5.0,門別,3歳以上C4ー2,9.0,12.0,門別,フロイラインスプリン(重賞),9.0,6.0,門別,3歳C440万円以下,33.7,8.0,,nar,2026-07-28,52.39,57.6,49.5,44.7,56.0,55.6,45,履歴少 / 市場オッズ妙味
202630072808,2026-07-28,8,モウフブキ,8.0,6.0,小野楓馬,55.0,7.0,2.0,4.0,門別,3歳以上C4ー2,2.0,3.0,門別,3歳以上C4ー2,3.0,4.0,門別,3歳以上C4ー2,4.0,5.0,門別,ウツギ特別(C4),3.0,4.0,門別,3歳以上C4ー2,5.4,3.0,,nar,2026-07-28,70.39,87.3,59.1,100.0,56.0,61.1,45,履歴少 / 安定感
202645072808,2026-07-28,8,ライヴペッパー,1.0,1.0,藤本現暉,56.0,7.0,7.0,5.0,川崎,閃光賞(C1),7.0,7.0,川崎,千軍万馬賞(B2B3),3.0,6.0,川崎,紅玉賞(C1),6.0,4.0,川崎,小手毬賞(C1),4.0,3.0,川崎,皆様に愛されて50年(C1),60.7,9.0,,nar,2026-07-28,48.64,62.0,47.1,30.1,38.0,52.2,45,履歴少
202648072808,2026-07-28,8,ラブリーセナ,8.0,6.0,塚本征吾,57.0,4.0,5.0,5.0,名古屋,へびつかい座特別(B),1.0,1.0,名古屋,B8組,5.0,2.0,名古屋,もさ11歳おめでとう(B),5.0,4.0,名古屋,ポリマ特別(B),2.0,5.0,名古屋,アジア・アジアパラ応(B),12.9,6.0,,nar,2026-07-28,62.92,78.5,47.0,100.0,39.5,60.2,45,履歴少 / 安定感 / 市場オッズ妙味
202645072808,2026-07-28,8,ラヴィンローゼス,4.0,4.0,本田紀忠,54.0,11.0,6.0,7.0,川崎,あやせオープンファク(C1),5.0,7.0,川崎,駿逸賞(C1),2.0,9.0,船橋,イナヅマダッシュ(C1),6.0,10.0,川崎,青玉賞(C1),9.0,8.0,川崎,神速賞(C1),69.4,11.0,,nar,2026-07-28,59.09,65.8,68.7,44.7,47.0,62.0,45,履歴少 / 人気以上に走る傾向
202646072808,2026-07-28,8,リュウノレッドアイ,2.0,2.0,葛山晃平,55.0,2.0,4.0,5.0,金沢,さわやかさやか賞(C1),4.0,3.0,金沢,白山手取川ジオパーク(C1),7.0,3.0,金沢,おれたちのアキナゲッ(C1),1.0,2.0,金沢,C19,3.0,3.0,金沢,C22,10.8,3.0,,nar,2026-07-28,60.27,75.6,45.9,80.2,48.5,58.2,45,履歴少 / 安定感
202648072808,2026-07-28,8,ロックマジェスティ,9.0,7.0,大畑慧悟,57.0,1.0,2.0,3.0,名古屋,さそり座大空特別(B),1.0,1.0,名古屋,ヌサカン大空戦(B),3.0,4.0,名古屋,ザニア賞(B),1.0,2.0,名古屋,B11組,5.0,1.0,名古屋,B13組,1.9,1.0,,nar,2026-07-28,68.05,91.1,51.6,100.0,53.0,52.1,45,履歴少 / 安定感
202648072809,2026-07-28,9,アオレレ,9.0,7.0,柿原翔,57.0,10.0,8.0,9.0,名古屋,へびつかい座特別(B),3.0,9.0,名古屋,あすなろ杯(BC),8.0,9.0,名古屋,さそり座大空特別(B),11.0,7.0,名古屋,かんむり座特別(B),3.0,12.0,名古屋,おとめ座大空特別(B),163.3,11.0,,nar,2026-07-28,53.37,54.6,66.4,35.3,39.5,62.0,45,履歴少 / 人気以上に走る傾向
202635072809,2026-07-28,9,アクロスザシーズ,6.0,6.0,望月洵輝,54.0,10.0,8.0,11.0,盛岡,B2,4.0,4.0,盛岡,B2,2.0,1.0,盛岡,C1,1.0,2.0,盛岡,楽天競馬×楽天モバイ(B2),5.0,1.0,盛岡,B2,25.5,7.0,,nar,2026-07-28,55.98,72.1,53.1,69.6,20.0,55.6,45,履歴少 / 安定感 / 市場オッズ妙味
202630072809,2026-07-28,9,アースカムイ,11.0,8.0,井上俊彦,57.0,12.0,6.0,6.0,門別,3歳以上C4ー2,7.0,9.0,門別,3歳以上C4ー2,8.0,7.0,門別,3歳以上C4ー2,8.0,7.0,門別,3歳以上C4ー2,8.0,12.0,門別,3歳以上C4ー2,225.8,10.0,,nar,2026-07-28,46.81,50.9,54.0,0.0,60.5,56.1,45,履歴少
202635072809,2026-07-28,9,インディーフィルム,1.0,1.0,山本聡哉,54.0,6.0,1.0,5.0,盛岡,B2,6.0,3.0,盛岡,ソウルラッシュ特別(B2),1.0,4.0,水沢,チャイナアスタ賞(B2),4.0,8.0,水沢,B2二組,2.0,6.0,盛岡,C1,1.4,1.0,,nar,2026-07-28,68.88,85.7,64.4,75.1,63.5,59.2,45,履歴少 / 安定感
202635072809,2026-07-28,9,ウインチャチャ,4.0,4.0,大坪慎,54.0,8.0,9.0,9.0,盛岡,B2,9.0,8.0,盛岡,ソウルラッシュ特別(B2),4.0,3.0,水沢,チャイナアスタ賞(B2),1.0,1.0,水沢,夢・希望未来へ前進(B2),3.0,7.0,盛岡,七折の滝賞(B2),82.3,9.0,,nar,2026-07-28,48.35,58.2,49.8,44.7,21.5,54.8,45,履歴少
202646072809,2026-07-28,9,ウインペルセ,2.0,2.0,吉田晃浩,57.0,9.0,9.0,10.0,金沢,B25,10.0,9.0,金沢,心星ひなまる永遠の5(B2),11.0,9.0,金沢,B25,7.0,4.0,金沢,第2回竹橋おきらく食(B2特別),9.0,8.0,金沢,B23,68.2,8.0,,nar,2026-07-28,37.43,33.2,43.8,0.0,51.5,49.6,45,履歴少
202648072809,2026-07-28,9,エピックナイト,8.0,6.0,大畑慧悟,57.0,1.0,4.0,7.0,名古屋,へびつかい座特別(B),6.0,5.0,名古屋,風待月特別(A),4.0,5.0,名古屋,嘉祥特別(A),3.0,3.0,名古屋,かんむり座特別(B),6.0,5.0,名古屋,ポリマ特別(B),25.3,8.0,,nar,2026-07-28,60.17,71.5,55.3,64.7,54.5,57.6,45,履歴少 / 安定感 / 市場オッズ妙味
202648072809,2026-07-28,9,オウケンボス,5.0,5.0,吉原寛人,57.0,6.0,9.0,8.0,名古屋,桧扇特別(A),6.0,6.0,名古屋,徒桜特別(A),12.0,8.0,名古屋,桶狭間特別(A),1.0,3.0,名古屋,初雲雀特別(A),8.0,2.0,名古屋,知立特別(A),20.9,7.0,,nar,2026-07-28,40.58,47.4,40.0,14.6,36.5,50.5,45,履歴少 / 市場オッズ妙味
202630072809,2026-07-28,9,オオイシサクラ,4.0,4.0,阿部龍,55.0,9.0,1.0,5.0,門別,3歳以上C4ー3,5.0,4.0,門別,3歳以上C4ー3,2.0,5.0,門別,3歳以上C4ー3,2.0,5.0,門別,3歳以上C4ー3,7.0,6.0,門別,3歳以上C4ー3,3.8,2.0,,nar,2026-07-28,70.73,84.3,63.3,89.7,68.0,60.9,45,履歴少 / 近走上向き / 安定感
202630072809,2026-07-28,9,オセロ,2.0,2.0,藤田凌駕,55.0,4.0,3.0,3.0,門別,3歳以上C4ー2,3.0,4.0,門別,3歳以上C4ー2,6.0,8.0,門別,3歳以上C4ー2,6.0,10.0,門別,ウツギ特別(C4),6.0,8.0,門別,3歳以上C4ー2,24.4,7.0,,nar,2026-07-28,62.39,73.3,60.0,55.3,63.5,62.1,45,履歴少 / 市場オッズ妙味
202646072809,2026-07-28,9,カルミネイション,3.0,3.0,浅野登生,52.0,10.0,12.0,12.0,金沢,やすくん&なおちゃん(B2),12.0,12.0,金沢,心星ひなまる永遠の5(B2),12.0,12.0,金沢,B25,9.0,9.0,金沢,もりもり食べよう加賀(B2特別),8.0,10.0,金沢,B24,441.9,11.0,,nar,2026-07-28,34.53,18.8,51.4,0.0,39.5,54.8,45,履歴少
202648072809,2026-07-28,9,カンタカナリート,2.0,2.0,渡辺竜也,57.0,9.0,1.0,1.0,名古屋,B6組,6.0,3.0,名古屋,B7組,3.0,1.0,名古屋,B9組,2.0,4.0,名古屋,B10組,2.0,2.0,名古屋,蘭ちゃん1歳バースデ(B),9.5,4.0,,nar,2026-07-28,63.53,84.9,44.0,75.1,63.5,57.6,45,履歴少 / 安定感
202648072809,2026-07-28,9,クルベリ,4.0,4.0,塚本征吾,57.0,3.0,1.0,2.0,名古屋,サビク賞(B),5.0,6.0,名古屋,半夏生特別(A),4.0,4.0,名古屋,アンタレス特別(B),7.0,4.0,名古屋,かんむり座特別(B),7.0,10.0,名古屋,ポリマ特別(B),6.8,3.0,,nar,2026-07-28,65.06,75.3,53.0,75.1,78.5,59.5,45,履歴少 / 近走上向き / 安定感
202646072809,2026-07-28,9,クレイプマートル,8.0,7.0,松戸政也,55.0,7.0,4.0,3.0,金沢,心星ひなまる永遠の5(B2),1.0,4.0,金沢,C17,2.0,2.0,金沢,Win5愛好へそきり(C2),2.0,2.0,金沢,久保&ゆりぽん結婚バ(C2),4.0,4.0,金沢,第5回祭りなら!俺の(C2),6.3,2.0,,nar,2026-07-28,66.76,87.5,53.1,100.0,39.5,59.1,45,履歴少 / 安定感
202648072809,2026-07-28,9,グラスビジョン,7.0,6.0,今井貴大,57.0,7.0,3.0,1.0,名古屋,彦星大空戦(B),1.0,2.0,名古屋,B7組,1.0,1.0,名古屋,新城特別(C),10.0,10.0,1新潟4,障害4歳以上未勝利,11.0,13.0,2中山8,4歳以上1勝クラス,3.8,2.0,,nar,2026-07-28,62.5,76.4,48.9,75.1,66.5,56.3,45,履歴少 / 近走上向き / 安定感
202635072809,2026-07-28,9,グラフィアスレディ,9.0,8.0,鈴木祐,54.0,5.0,6.0,10.0,盛岡,B2,4.0,3.0,盛岡,B2,10.0,8.0,水沢,B1,4.0,5.0,水沢,サクラコマチ賞(B1),6.0,3.0,水沢,B1,38.3,8.0,,nar,2026-07-28,52.52,60.0,52.9,39.5,50.0,55.6,45,履歴少 / 市場オッズ妙味
202630072809,2026-07-28,9,ゴールデンアイル,5.0,5.0,松井伸也,55.0,5.0,7.0,6.0,門別,道産子ポイントガード(C4),7.0,11.0,門別,門別温泉とねっこの湯(C4),8.0,11.0,門別,ゲラニウム特別(C4),7.0,12.0,門別,3歳以上C4ー2,10.0,12.0,門別,3歳以上C4ー2,171.8,9.0,,nar,2026-07-28,49.05,47.9,65.6,0.0,56.0,62.0,45,履歴少 / 人気以上に走る傾向
202645072809,2026-07-28,9,ササキントモゴロウ,10.0,8.0,町田直希,55.0,6.0,3.0,3.0,川崎,あやせオープンファク(C1),3.0,6.0,川崎,青葉木菟特別(3歳),9.0,9.0,船橋,海風スプリント(3歳),1.0,4.0,川崎,ブリーズ賞(3歳),8.0,4.0,浦和,ランチタイム(3歳),13.3,5.0,,nar,2026-07-28,62.89,72.7,55.4,69.9,63.5,62.3,45,履歴少 / 安定感 / 市場オッズ妙味
202648072809,2026-07-28,9,サラサラヘアー,11.0,8.0,村上弘樹,55.0,2.0,3.0,1.0,名古屋,へびつかい座特別(B),1.0,1.0,名古屋,B5組,17.0,16.0,3京都10,4歳以上1勝クラス,12.0,9.0,1新潟3,4歳以上1勝クラス,15.0,14.0,1福島6,4歳以上1勝クラス,2.2,1.0,,nar,2026-07-28,54.27,52.2,40.6,55.3,99.5,48.8,45,履歴少 / 近走上向き
202630072809,2026-07-28,9,サンヨウコイノボリ,7.0,6.0,服部茂史,55.0,8.0,5.0,2.0,門別,ホクレンBB肥料賞(C4),1.0,1.0,門別,3歳以上C4ー3,4.0,2.0,門別,3歳以上C4ー3,2.0,4.0,門別,3歳以上C4ー3,5.0,5.0,門別,キショウブ特別(C4),20.2,6.0,,nar,2026-07-28,61.66,81.1,42.9,100.0,38.0,54.3,45,履歴少 / 安定感 / 市場オッズ妙味
202648072809,2026-07-28,9,スターインパクト,12.0,8.0,加藤聡一,57.0,8.0,11.0,10.0,名古屋,へびつかい座特別(B),8.0,7.0,名古屋,星合特別(B),3.0,5.0,名古屋,レサト賞(B),5.0,8.0,名古屋,B3組,1.0,9.0,名古屋,B8組,109.2,10.0,,nar,2026-07-28,48.44,53.9,57.7,44.7,9.5,60.6,45,履歴少
202645072809,2026-07-28,9,タッカーバリアント,6.0,6.0,古岡勇樹,56.0,4.0,3.0,4.0,川崎,花菱草賞(C1),10.0,5.0,川崎,桜草賞(C1),5.0,10.0,浦和,ブラッドストーン特別(C1),12.0,5.0,川崎,鳴門賞(C1),8.0,11.0,4中山3,3歳未勝利,13.7,6.0,,nar,2026-07-28,54.45,52.2,45.3,50.2,84.5,59.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202635072809,2026-07-28,9,テリオスソラ,7.0,7.0,菅原辰徳,54.0,7.0,7.0,10.0,盛岡,オーキッド賞(B1),10.0,10.0,盛岡,カッパ淵賞(B1),10.0,5.0,水沢,桜並木賞(B1),6.0,6.0,高知,フクジュソウ特別(C3),1.0,4.0,高知,竜虎相搏特別(C3),100.9,10.0,,nar,2026-07-28,44.81,47.4,51.6,10.3,48.5,54.1,45,履歴少
202648072809,2026-07-28,9,テリオスルナ,1.0,1.0,近藤颯羽,52.0,11.0,7.0,8.0,金沢,ゆいおうえんそうしん(B1),8.0,6.0,金沢,B14,1.0,8.0,金沢,B22,9.0,5.0,金沢,株式会社ミクスウェイ(B2),2.0,11.0,金沢,ガルガンチュア音楽祭(B2),176.5,12.0,,nar,2026-07-28,52.9,61.3,60.7,30.1,38.0,60.6,45,履歴少
202645072809,2026-07-28,9,トリル,8.0,7.0,池谷匠翔,55.0,7.0,5.0,4.0,川崎,仙人草賞(C1),2.0,3.0,川崎,青葉木菟特別(3歳),10.0,8.0,船橋,海風スプリント(3歳),2.0,4.0,川崎,大瑠璃賞(3歳),3.0,9.0,川崎,頬白賞(3歳),26.7,8.0,,nar,2026-07-28,60.74,71.2,53.2,80.2,45.5,60.2,45,履歴少 / 安定感 / 市場オッズ妙味
202648072809,2026-07-28,9,ドラゴステ,10.0,7.0,丹羽克輝,55.0,5.0,5.0,5.0,名古屋,夏越大空特別(A),6.0,11.0,名古屋,麦秋特別(A),6.0,3.0,名古屋,薄暑大空特別(A),4.0,6.0,名古屋,ネモフィラ特別(A),3.0,6.0,名古屋,アースデイ特別(A),12.6,5.0,,nar,2026-07-28,59.04,67.2,58.8,55.3,48.5,65.3,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202646072809,2026-07-28,9,ドンタカーミ,11.0,8.0,青柳正義,55.0,2.0,5.0,5.0,金沢,七尾祇園祭特別(C1),2.0,6.0,金沢,白山手取川ジオパーク(C1),3.0,5.0,金沢,C14,4.0,4.0,金沢,C15,3.0,4.0,金沢,まめちゃんぴよぴよ記(C1),16.9,4.0,,nar,2026-07-28,67.28,80.0,60.5,100.0,38.0,66.6,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202630072809,2026-07-28,9,ニシノエンデヴァー,3.0,3.0,宮内勇樹,57.0,3.0,2.0,2.0,門別,3歳以上C4ー2,5.0,2.0,門別,3歳以上C4ー2,5.0,2.0,門別,グランシャリオドリー(C4),4.0,7.0,門別,3歳以上C4ー2,5.0,3.0,門別,3歳以上C4ー2,6.1,3.0,,nar,2026-07-28,63.65,76.5,42.2,100.0,66.5,54.4,45,履歴少 / 近走上向き / 安定感
202635072809,2026-07-28,9,ネバーエバー,8.0,7.0,高橋悠里,56.0,2.0,4.0,8.0,盛岡,B2,6.0,2.0,盛岡,B2,2.0,4.0,水沢,B1,3.0,4.0,水沢,B1,5.0,1.0,水沢,B1,9.3,2.0,,nar,2026-07-28,61.47,75.5,52.4,75.1,50.0,58.8,45,履歴少 / 安定感
202630072809,2026-07-28,9,ノーマンズランド,6.0,5.0,石川倭,55.0,10.0,4.0,8.0,門別,3歳以上C4ー2,9.0,5.0,門別,3歳以上C4ー2,9.0,11.0,名古屋,福寿草賞(C),9.0,11.0,名古屋,C4組,12.0,5.0,名古屋,C3組,12.1,4.0,,nar,2026-07-28,51.6,45.7,51.3,30.4,84.5,58.7,45,履歴少 / 近走上向き / 市場オッズ妙味
202646072809,2026-07-28,9,ハガネ,9.0,7.0,葛山晃平,57.0,3.0,6.0,4.0,金沢,やすくん&なおちゃん(B2),7.0,5.0,金沢,心星ひなまる永遠の5(B2),7.0,7.0,金沢,B25,5.0,7.0,金沢,かなパスで生活を便利(B2特別),5.0,7.0,金沢,B25,9.7,3.0,,nar,2026-07-28,49.18,58.4,45.7,24.9,50.0,59.7,45,履歴少
202648072809,2026-07-28,9,ハヤブサアポチャン,6.0,5.0,明星晴大,55.0,12.0,8.0,5.0,名古屋,夕凪特別(A),1.0,1.0,川崎,ソルスティツィオ賞(C2),3.0,2.0,船橋,アマガエルスプリント(C2),2.0,2.0,浦和,C2三　四,1.0,1.0,川崎,C2五　六,14.4,6.0,,nar,2026-07-28,54.74,78.7,42.2,69.6,12.5,58.8,45,履歴少 / 安定感 / 市場オッズ妙味
202645072809,2026-07-28,9,ビービーシャーンス,2.0,2.0,菅原吏久,53.0,5.0,6.0,8.0,船橋,流汗淋漓2200(B2B3),1.0,4.0,川崎,スクルド賞(C1),4.0,7.0,船橋,ジョッキーズチャンピ(C1),8.0,7.0,浦和,C1四,6.0,7.0,船橋,イチゴ特別(C1),17.7,7.0,,nar,2026-07-28,59.43,70.8,63.3,44.7,42.5,67.4,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630072809,2026-07-28,9,ピースオブライツ,12.0,8.0,坂下秀樹,55.0,11.0,11.0,11.0,門別,3歳以上C4ー2,8.0,9.0,門別,3歳以上C4ー2,8.0,3.0,盛岡,C2,6.0,5.0,盛岡,C2八組,6.0,3.0,水沢,C2八組,677.6,12.0,,nar,2026-07-28,35.77,40.7,41.6,0.0,26.0,48.3,45,履歴少
202635072809,2026-07-28,9,ファリア,3.0,3.0,井上瑛太,56.0,4.0,4.0,8.0,盛岡,ラビットイヤー賞(B2),5.0,12.0,水沢,B2,10.0,9.0,水沢,シベリアンアイリス賞(B1B2),8.0,12.0,盛岡,B1三組,10.0,9.0,盛岡,コスプレ&アニメfe(B1),10.7,5.0,,nar,2026-07-28,62.61,54.9,72.7,55.3,75.5,68.5,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202646072809,2026-07-28,9,フェスティヴカレン,7.0,6.0,加藤翔馬,55.0,5.0,9.0,3.0,金沢,やすくん&なおちゃん(B2),6.0,6.0,金沢,心星ひなまる永遠の5(B2),8.0,6.0,金沢,B25,3.0,4.0,金沢,B25,3.0,6.0,金沢,B26,31.9,6.0,,nar,2026-07-28,42.71,55.5,37.7,24.9,26.0,53.7,45,履歴少 / 市場オッズ妙味
202645072809,2026-07-28,9,フタバ,7.0,7.0,加藤雄真,52.0,10.0,9.0,9.0,川崎,仙人草賞(C1),14.0,12.0,川崎,ディセンバースター賞(B2B3),2.0,8.0,川崎,音楽のまち・かわさき(B3),12.0,13.0,1函館11,3歳以上1勝クラス,7.0,8.0,1函館9,3歳以上1勝クラス,76.3,10.0,,nar,2026-07-28,44.45,36.2,56.6,19.8,48.5,57.4,45,履歴少
202645072809,2026-07-28,9,フランキングライン,1.0,1.0,野畑凌,55.0,1.0,2.0,1.0,川崎,姫百合賞(C1),4.0,8.0,大井,優駿スプリントトライ(OP)(3歳),2.0,4.0,浦和,若駒特別(3歳),3.0,4.0,川崎,レインボー賞(3歳),10.0,2.0,川崎,羽根つき賞(3歳),2.5,1.0,,nar,2026-07-28,65.75,80.2,52.9,89.7,66.5,52.6,45,履歴少 / 近走上向き / 安定感
202630072809,2026-07-28,9,プチビーンズ,1.0,1.0,黒澤愛斗,55.0,6.0,4.0,4.0,門別,ホクレンBB肥料賞(C4),4.0,3.0,門別,日高山脈襟裳十勝国立(C4),4.0,6.0,門別,3歳以上C4ー2,5.0,4.0,門別,3歳以上C4ー2,4.0,7.0,門別,3歳以上C4ー2,33.8,8.0,,nar,2026-07-28,64.31,74.8,52.2,100.0,51.5,58.2,45,履歴少 / 安定感 / 市場オッズ妙味
202630072809,2026-07-28,9,ホープフルソング,10.0,7.0,岩橋勇二,55.0,2.0,4.0,8.0,門別,3歳以上C4ー2,6.0,10.0,門別,沙流川温泉ひだか高原(C4),7.0,9.0,門別,3歳以上C4ー2,12.0,11.0,門別,ウツギ特別(C4),11.0,12.0,門別,たきかわ菜の花まつり(C4),16.1,5.0,,nar,2026-07-28,58.22,52.1,68.0,30.4,80.0,68.3,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202645072809,2026-07-28,9,ポッドベッロ,3.0,3.0,本田正重,56.0,2.0,4.0,2.0,川崎,仙人草賞(C1),3.0,2.0,川崎,神楽酒造盃くろうま賞(C1C2),4.0,6.0,船橋,春玄鳥スプリント(C1),4.0,3.0,浦和,ブラッドストーン特別(C1),4.0,5.0,船橋,クロッカススプリント(C1),3.7,2.0,,nar,2026-07-28,63.0,78.0,46.5,100.0,48.5,54.9,45,履歴少 / 安定感
202645072809,2026-07-28,9,マイアミ,4.0,4.0,和田譲治,56.0,8.0,10.0,4.0,川崎,千両賞(C1),2.0,10.0,川崎,キリマンジャロ賞(C1二),11.0,7.0,川崎,バーボン賞(C1二),5.0,7.0,船橋,玄武特別(C1二),4.0,8.0,川崎,かわさきジャズ&かわ(C1二),32.3,9.0,,nar,2026-07-28,48.52,53.2,50.6,49.8,23.0,58.9,45,履歴少 / 市場オッズ妙味
202646072809,2026-07-28,9,マイネルトラオム,10.0,8.0,栗原大河,57.0,11.0,6.0,10.0,金沢,ガルガンチュア音楽祭(B2),5.0,7.0,金沢,健太と悠香の愛の単勝(B1),8.0,5.0,金沢,B13,,11.0,1小倉5,障害4歳以上未勝利,14.0,9.0,3福島5,障害3歳以上未勝利,26.4,5.0,,nar,2026-07-28,50.88,51.4,55.0,24.9,68.0,54.7,45,履歴少 / 近走上向き / 市場オッズ妙味
