race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,場1,レース名1,場2,レース名2,場3,レース名3,場4,レース名4,場5,レース名5,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202610020811,2026-07-19,11,カネフラ,11.0,6.0,富田,53.0,,7.0,8.0,5.0,11.0,17.0,17.0,11.0,18.0,12.0,13.0,100.2,14.0,2026-07-19 10:41:32,jra,2阪神5,大阪ーハンブルクC(OP),1小倉6,小倉日経賞(OP),5中京3,中日新聞杯(GIII),3京都2,京都大賞典(GII),4阪神3,チャレンジC(GIII),2026-07-19,52.65,36.9,70.5,24.9,75.5,63.2,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202610020811,2026-07-19,11,ガイアメンテ,6.0,3.0,川田,57.0,,1.0,2.0,2.0,6.0,7.0,8.0,17.0,2.0,1.0,1.0,5.6,2.0,2026-07-19 10:41:32,jra,3京都10,都大路S(L),1福島2,福島民報杯(L),1小倉10,小倉大賞典(GIII),1京都1,スポニチ賞京都金杯(GIII),4京都4,ドンカスターC(3勝クラス),2026-07-19,61.27,73.9,45.2,65.7,84.5,51.5,45.0,履歴少 / 近走上向き / 安定感
202603020811,2026-07-19,11,ガビーズシスター,7.0,4.0,戸崎圭,57.0,,6.0,4.0,4.0,3.0,4.0,3.0,5.0,1.0,3.0,3.0,6.0,3.0,2026-07-19 10:25:17,jra,キングアブドゥル,リヤドダートスプリン(GII),5中山4,カペラS(GIII),浦和,テレ玉杯オーバルスプ(JpnIII),大井,東京スプリント競走(JpnIII),キングアブドゥル,リヤドダートスプリン(GII),2026-07-19,48.19,56.4,40.6,52.0,38.0,52.4,45.0,地方実績を中央換算 / 履歴少
202602011211,2026-07-19,11,クロリス,8.0,6.0,岩田康,55.0,,1.0,4.0,,,,,,,,,39.1,11.0,2026-07-19 11:15:52,jra,,,,,,,,,,,2026-07-19,44.94,51.6,45.3,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202603020811,2026-07-19,11,グッジョブ,12.0,6.0,菊沢,57.0,,9.0,13.0,11.0,12.0,15.0,10.0,7.0,12.0,8.0,3.0,25.8,11.0,2026-07-19 10:25:17,jra,1新潟2,越後S(OP),1京都3,すばるS(L),5阪神8,ギャラクシーS(OP),5東京5,霜月S(OP),2福島8,福島テレビ賞(OP),2026-07-19,40.3,28.1,54.8,0.0,57.5,56.3,45.0,履歴少 / 市場オッズ妙味
202603020811,2026-07-19,11,ケイアイアニラ,6.0,3.0,丸田,57.0,,15.0,9.0,12.0,9.0,8.0,2.0,1.0,2.0,3.0,3.0,72.0,14.0,2026-07-19 10:25:17,jra,3阪神5,天保山S(OP),3京都1,天王山S(OP),1中山7,ジャニュアリーS(OP),5中山8,フェアウェルS(3勝クラス),7京都1,姫路S(3勝クラス),2026-07-19,29.43,35.0,24.7,24.9,0.0,44.4,45.0,履歴少
202610020811,2026-07-19,11,ケイズレーヴ,12.0,6.0,渡辺竜,56.0,,1.0,5.0,3.0,2.0,7.0,3.0,5.0,8.0,2.0,1.0,119.0,16.0,2026-07-19 10:41:32,jra,笠松,オグリキャップ記念(重賞),笠松,飛山濃水杯(重賞),名古屋,梅見月杯(重賞),園田,兵庫ゴールドトロフィ(JpnIII),園田,楠賞(重賞),2026-07-19,48.21,42.7,52.2,42.3,54.8,54.1,45.0,地方実績を中央換算 / 履歴少
202603020811,2026-07-19,11,ゲッティヴィラ,10.0,5.0,石川,57.0,,10.0,11.0,9.0,2.0,7.0,3.0,1.0,1.0,2.0,2.0,54.7,13.0,2026-07-19 10:25:17,jra,3京都8,栗東S(L),3京都1,天王山S(OP),1阪神2,令月S(OP),2京都3,橿原S(3勝クラス),5阪神1,妙見山S(3勝クラス),2026-07-19,39.06,51.9,34.4,24.9,18.5,47.0,45.0,履歴少
202610020811,2026-07-19,11,コパノサントス,4.0,2.0,藤懸,53.0,,10.0,13.0,12.0,11.0,10.0,8.0,9.0,7.0,1.0,3.0,104.1,15.0,2026-07-19 10:41:32,jra,3京都10,都大路S(L),2東京6,メトロポリタンS(L),1阪神8,阪神大賞典(GII),1東京7,ダイヤモンドS(GIII),5京都8,古都S(3勝クラス),2026-07-19,39.23,32.6,51.3,10.3,38.0,53.5,45.0,履歴少
202610020811,2026-07-19,11,サフィラ,8.0,4.0,西村淳,55.5,,13.0,11.0,9.0,12.0,5.0,7.0,7.0,15.0,12.0,7.0,19.3,9.0,2026-07-19 10:41:32,jra,1新潟5,新潟大賞典(GIII),1中京2,東海テレビ杯金鯱賞(GII),2京都6,京都記念(GII),4京都4,エリザベス女王杯(GI),4東京4,アイルランドT(GII),2026-07-19,42.03,32.4,58.3,19.8,21.5,67.9,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202602011211,2026-07-19,11,シグレ,11.0,7.0,武豊,55.0,,1.0,1.0,,,,,,,,,3.4,1.0,2026-07-19 11:15:52,jra,,,,,,,,,,,2026-07-19,43.64,51.6,40.6,36.3,40.6,40.6,45.0,履歴少 / サンプル少
202603020811,2026-07-19,11,ショウナンアビアス,15.0,8.0,石橋脩,57.0,,2.0,6.0,3.0,6.0,7.0,10.0,1.0,3.0,3.0,5.0,16.4,8.0,2026-07-19 10:25:17,jra,3阪神2,水無月S(OP),1新潟2,越後S(OP),2中山8,千葉S(OP),1阪神5,なにわS(3勝クラス),1中山9,江戸川S(3勝クラス),2026-07-19,71.66,82.4,71.4,80.2,59.0,73.1,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202602011211,2026-07-19,11,ショウナンカノア,7.0,5.0,池添,55.0,,1.0,3.0,6.0,3.0,,,,,,,13.9,7.0,2026-07-19 11:15:52,jra,,,,,,,,,,,2026-07-19,52.49,63.1,44.5,34.7,62.0,57.4,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202603020811,2026-07-19,11,ジャスパーゴールド,9.0,5.0,松岡,58.0,,11.0,15.0,6.0,15.0,9.0,15.0,16.0,15.0,7.0,11.0,98.2,16.0,2026-07-19 10:25:17,jra,2東京9,欅S(OP),2中山8,千葉S(OP),5中山4,カペラS(GIII),5東京5,霜月S(OP),4中山4,ラジオ日本賞(OP),2026-07-19,48.55,33.5,84.4,0.0,41.0,67.8,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202610020811,2026-07-19,11,ジョバンニ,17.0,8.0,コレット,57.5,,5.0,7.0,2.0,6.0,7.0,2.0,8.0,6.0,3.0,3.0,3.3,1.0,2026-07-19 10:41:32,jra,シャティン,QE2世C(GI),1中京2,東海テレビ杯金鯱賞(GII),1中山9,アメリカジョッキーC(GII),3京都9,菊花賞(GI),4阪神7,神戸新聞杯(GII),2026-07-19,57.86,69.0,52.3,65.7,50.0,54.4,45.0,履歴少 / 安定感
202603020811,2026-07-19,11,ジョーローリット,2.0,1.0,武藤,55.0,,10.0,6.0,6.0,2.0,3.0,6.0,3.0,4.0,4.0,9.0,30.6,12.0,2026-07-19 10:25:17,jra,3京都1,天王山S(OP),1阪神2,令月S(OP),1中山7,ジャニュアリーS(OP),5阪神2,りんくうS(OP),3京都2,藤森S(OP),2026-07-19,46.36,60.2,43.3,44.7,14.0,54.1,45.0,履歴少
202610020811,2026-07-19,11,ジーティーアダマン,9.0,5.0,松山,57.0,,3.0,1.0,1.0,1.0,2.0,2.0,18.0,14.0,11.0,4.0,6.2,3.0,2026-07-19 10:41:32,jra,3京都10,都大路S(L),1阪神7,難波S(3勝クラス),2京都5,飛鳥S(3勝クラス),3京都9,菊花賞(GI),4中山5,朝日セントライト記念(GII),2026-07-19,58.59,70.7,36.6,75.1,80.0,49.3,45.0,履歴少 / 近走上向き / 安定感
202602011211,2026-07-19,11,セタキト,3.0,3.0,斎藤,55.0,,1.0,6.0,,,,,,,,,13.3,6.0,2026-07-19 11:15:52,jra,,,,,,,,,,,2026-07-19,45.68,51.6,48.3,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202610020811,2026-07-19,11,ゼンダンハヤブサ,1.0,1.0,酒井,52.0,,5.0,11.0,5.0,7.0,5.0,9.0,1.0,6.0,12.0,1.0,29.1,10.0,2026-07-19 10:41:32,jra,3阪神4,花のみちS(3勝クラス),3京都8,錦S(3勝クラス),2阪神8,立雲峡S(3勝クラス),1阪神2,天神橋特別(2勝クラス),1小倉5,RKB賞(2勝クラス),2026-07-19,65.5,66.9,68.9,89.7,54.5,60.2,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 市場オッズ妙味
202610020811,2026-07-19,11,タガノアビー,2.0,1.0,幸,54.0,,1.0,3.0,13.0,2.0,1.0,1.0,,,2.0,1.0,6.7,4.0,2026-07-19 10:41:32,jra,3京都9,シドニーT(3勝クラス),1中京5,マレーシアC(3勝クラス),1京都9,4歳以上2勝クラス,4阪神4,関西TVローズS(GII),3中京7,長久手特別(2勝クラス),2026-07-19,55.36,71.0,31.7,60.5,76.0,50.0,45.0,履歴少 / 近走上向き / 安定感
202602011211,2026-07-19,11,ダイシンドラゴン,2.0,2.0,丹内,55.0,,1.0,1.0,5.0,1.0,,,,,,,18.4,8.0,2026-07-19 11:15:52,jra,,,,,,,,,,,2026-07-19,52.88,65.1,38.6,48.4,58.7,57.5,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202602011211,2026-07-19,11,ダイメイビッグボス,12.0,8.0,横山武,55.0,,1.0,2.0,,,,,,,,,9.9,4.0,2026-07-19 11:15:52,jra,,,,,,,,,,,2026-07-19,44.16,51.6,42.2,36.3,40.6,41.7,45.0,履歴少 / サンプル少
202602011211,2026-07-19,11,ダマスク,1.0,1.0,黛,55.0,,1.0,1.0,,,,,,,,,68.8,12.0,2026-07-19 11:15:52,jra,,,,,,,,,,,2026-07-19,43.64,51.6,40.6,36.3,40.6,40.6,45.0,履歴少 / サンプル少
202610020811,2026-07-19,11,テーオーソラネル,15.0,7.0,田口,55.0,,15.0,8.0,4.0,5.0,5.0,3.0,10.0,5.0,1.0,1.0,201.6,18.0,2026-07-19 10:41:32,jra,4東京3,オクトーバーS(L),3京都5,アンドロメダS(L),4東京5,オクトーバーS(L),2福島4,七夕賞(GIII),3阪神2,岸和田S(3勝クラス),2026-07-19,37.47,46.8,29.0,55.0,0.0,45.0,45.0,履歴少
202610020811,2026-07-19,11,トータルクラリティ,7.0,4.0,国分優,53.0,,12.0,12.0,14.0,14.0,14.0,12.0,12.0,9.0,18.0,16.0,156.8,17.0,2026-07-19 10:41:32,jra,2阪神5,大阪ーハンブルクC(OP),1東京7,ダイヤモンドS(GIII),4京都8,オータムリーフS(OP),4阪神9,ポートアイランドS(L),2東京6,NHKマイルC(GI),2026-07-19,30.92,5.4,42.7,0.0,65.0,49.0,45.0,履歴少 / 近走上向き
202610020811,2026-07-19,11,ナムラエイハブ,3.0,2.0,田山,56.0,,9.0,6.0,7.0,4.0,8.0,4.0,4.0,5.0,9.0,5.0,58.4,13.0,2026-07-19 10:41:32,jra,3東京3,ジューンS(OP),3京都10,都大路S(L),1阪神6,大阪城S(L),1小倉10,小倉大賞典(GIII),5阪神1,鳴尾記念(GIII),2026-07-19,37.83,47.4,31.0,14.6,38.0,45.0,45.0,履歴少
202602011211,2026-07-19,11,ノリヤンモーニン,10.0,7.0,浜中,55.0,,1.0,4.0,,,,,,,,,12.5,5.0,2026-07-19 11:15:52,jra,,,,,,,,,,,2026-07-19,44.94,51.6,45.3,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202610020811,2026-07-19,11,ノーランサンライズ,16.0,8.0,今村,50.0,,8.0,6.0,11.0,14.0,16.0,10.0,5.0,6.0,1.0,7.0,19.1,8.0,2026-07-19 10:41:32,jra,2福島1,バーデンバーデンC(3勝クラス),3京都9,シドニーT(3勝クラス),2中山4,湾岸S(3勝クラス),2京都5,飛鳥S(3勝クラス),3福島6,五色沼特別(2勝クラス),2026-07-19,45.16,38.6,48.0,24.9,51.5,65.3,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202603020811,2026-07-19,11,ファムエレガンテ,14.0,7.0,三浦,55.0,,7.0,1.0,15.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,11.7,7.0,2026-07-19 10:25:17,jra,3京都1,天王山S(OP),2京都4,大和S(OP),5阪神1,妙見山S(3勝クラス),3福島3,フルーツラインC(3勝クラス),4新潟1,妙高特別(2勝クラス),2026-07-19,41.77,59.3,16.7,44.7,36.5,49.4,45.0,履歴少
202602011211,2026-07-19,11,フェリチタ,5.0,4.0,横山和,55.0,,1.0,3.0,,,,,,,,,28.4,10.0,2026-07-19 11:15:52,jra,,,,,,,,,,,2026-07-19,44.57,51.6,43.7,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202603020811,2026-07-19,11,プレゼンティーア,11.0,6.0,大野,55.0,,10.0,3.0,1.0,7.0,1.0,5.0,6.0,9.0,1.0,2.0,10.6,6.0,2026-07-19 10:25:17,jra,3阪神2,水無月S(OP),1福島5,福島中央テレビ杯(3勝クラス),3中山5,4歳以上2勝クラス,2京都6,4歳以上2勝クラス,3福島3,3歳以上1勝クラス,2026-07-19,53.98,72.3,54.9,55.0,3.5,64.6,45.0,履歴少
202610020811,2026-07-19,11,マイネルメモリー,10.0,5.0,菱田,54.0,,8.0,10.0,10.0,9.0,6.0,7.0,15.0,13.0,10.0,5.0,33.9,12.0,2026-07-19 10:41:32,jra,2東京6,メトロポリタンS(L),2阪神5,大阪ーハンブルクC(OP),1小倉6,小倉日経賞(OP),1中山9,アメリカジョッキーC(GII),5中山6,ディセンバーS(L),2026-07-19,40.56,35.1,48.2,0.0,63.5,50.2,45.0,履歴少
202603020811,2026-07-19,11,マニバドラ,8.0,4.0,荻野極,58.0,,3.0,3.0,13.0,11.0,13.0,3.0,5.0,2.0,2.0,3.0,7.7,4.0,2026-07-19 10:25:17,jra,3中山8,京葉S(L),2京都4,大和S(OP),3京都2,藤森S(OP),3阪神2,水無月S(OP),3中山8,京葉S(L),2026-07-19,48.23,46.7,30.3,55.3,81.5,49.6,45.0,履歴少 / 近走上向き
202603020811,2026-07-19,11,メイショウホウレン,1.0,1.0,坂井,58.0,,5.0,4.0,12.0,6.0,1.0,1.0,2.0,4.0,1.0,4.0,10.0,5.0,2026-07-19 10:25:17,jra,3京都1,天王山S(OP),2中山8,千葉S(OP),5阪神2,りんくうS(OP),4京都1,室町S(OP),3京都1,大山崎S(3勝クラス),2026-07-19,55.78,67.2,41.6,75.1,44.0,58.5,45.0,履歴少 / 安定感
202603020811,2026-07-19,11,ユキマル,13.0,7.0,田辺,57.0,,2.0,1.0,3.0,7.0,9.0,5.0,5.0,4.0,4.0,6.0,5.1,2.0,2026-07-19 10:25:17,jra,1新潟2,越後S(OP),2中山8,千葉S(OP),1中山6,カーバンクルS(OP),5阪神8,ギャラクシーS(OP),5東京5,霜月S(OP),2026-07-19,63.04,73.8,49.7,80.2,69.5,56.9,45.0,履歴少 / 近走上向き / 安定感
202603020811,2026-07-19,11,ルディック,16.0,8.0,原,57.0,,10.0,3.0,9.0,5.0,1.0,2.0,2.0,2.0,5.0,1.0,20.8,10.0,2026-07-19 10:25:17,jra,1新潟2,越後S(OP),2中山8,千葉S(OP),1中山9,江戸川S(3勝クラス),1京都2,門松S(3勝クラス),4京都2,貴船S(3勝クラス),2026-07-19,40.87,57.7,26.6,44.7,15.5,47.2,45.0,履歴少 / 市場オッズ妙味
202610020811,2026-07-19,11,レーゼドラマ,18.0,8.0,松若,55.5,,6.0,6.0,6.0,7.0,1.0,6.0,17.0,15.0,10.0,3.0,16.4,6.0,2026-07-19 10:41:32,jra,1福島4,福島牝馬S(GIII),2中山3,中山牝馬S(GIII),1小倉6,小倉日経賞(OP),3京都7,秋華賞(GI),1札幌4,クイーンS(GIII),2026-07-19,51.07,55.8,51.6,19.8,65.0,60.0,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202602011211,2026-07-19,11,ロンドンガーズ,13.0,8.0,北村友,55.0,,1.0,2.0,,,,,,,,,5.1,3.0,2026-07-19 11:15:52,jra,,,,,,,,,,,2026-07-19,44.16,51.6,42.2,36.3,40.6,41.7,45.0,履歴少 / サンプル少
202603020811,2026-07-19,11,ロードアウォード,3.0,2.0,津村,58.0,,7.0,6.0,8.0,3.0,1.0,3.0,3.0,3.0,3.0,6.0,17.8,9.0,2026-07-19 10:25:17,jra,3阪神5,天保山S(OP),1中山7,ジャニュアリーS(OP),1京都4,令月S(OP),1中山7,ジャニュアリーS(OP),7京都2,ギャラクシーS(OP),2026-07-19,51.86,67.5,44.1,44.7,30.5,63.3,45.0,履歴少 / 市場オッズ妙味
202610020812,2026-07-19,12,アウローラシエル,1.0,1.0,幸,58.0,,14.0,11.0,9.0,11.0,9.0,12.0,15.0,12.0,9.0,7.0,15.7,6.0,2026-07-19 10:26:22,jra,1新潟8,二王子特別(1勝クラス),1中京6,4歳以上1勝クラス,1小倉4,4歳以上1勝クラス,3福島3,土湯温泉特別(1勝クラス),3新潟1,3歳以上1勝クラス,2026-07-19,33.11,19.8,46.7,0.0,29.0,59.8,45.0,履歴少 / 市場オッズ妙味
202602011212,2026-07-19,12,アヤサンジョリーン,13.0,8.0,落合玄,53.0,,9.0,10.0,4.0,6.0,5.0,8.0,11.0,9.0,10.0,4.0,41.9,11.0,2026-07-19 11:01:27,jra,1函館3,下北半島特別(1勝クラス),門別,フロイラインスプリン(重賞),門別,25周年キレートレモ(OP)(3歳),浦和,桜花賞(重賞),門別,ブロッサムカップ〔H(重賞),2026-07-19,40.57,29.0,52.7,22.9,40.5,55.0,45.0,地方実績を中央換算 / 履歴少 / 市場オッズ妙味
202603020812,2026-07-19,12,アルデキングダム,1.0,1.0,横山典,55.0,,6.0,7.0,1.0,2.0,6.0,3.0,2.0,2.0,4.0,3.0,6.0,3.0,2026-07-19 11:12:17,jra,2東京2,3歳1勝クラス,3中山6,3歳未勝利,1阪神1,3歳未勝利,1中山3,3歳未勝利,5中山5,2歳未勝利,2026-07-19,55.51,76.3,49.0,49.8,33.5,56.3,45.0,履歴少
202603020812,2026-07-19,12,イサチルシーキング,7.0,4.0,木幡巧,55.0,,14.0,4.0,1.0,2.0,5.0,5.0,8.0,5.0,,,5.0,1.0,2026-07-19 11:12:17,jra,,,,,,,,,,,2026-07-19,36.39,49.9,24.8,44.7,0.0,47.1,45.0,履歴少
202603020812,2026-07-19,12,ウインドワンピース,12.0,7.0,野中,58.0,,11.0,16.0,10.0,14.0,9.0,12.0,7.0,11.0,10.0,12.0,88.4,15.0,2026-07-19 11:12:17,jra,3東京4,3歳以上1勝クラス,2東京7,4歳以上1勝クラス,2中山1,4歳以上1勝クラス,1中山7,4歳以上1勝クラス,5中京4,3歳以上1勝クラス,2026-07-19,45.32,30.7,77.3,0.0,38.0,65.2,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202603020812,2026-07-19,12,エアトベーレ,11.0,6.0,嶋田,53.0,,2.0,7.0,7.0,10.0,1.0,1.0,3.0,1.0,4.0,2.0,5.3,2.0,2026-07-19 11:12:17,jra,2福島3,3歳以上1勝クラス,3東京1,3歳以上1勝クラス,1福島2,3歳未勝利,1中京4,3歳未勝利,1東京4,3歳未勝利,2026-07-19,66.72,80.8,62.4,75.1,60.5,59.7,45.0,履歴少 / 安定感
202610020812,2026-07-19,12,オーシンエス,6.0,6.0,渡辺竜,58.0,,9.0,8.0,3.0,3.0,9.0,7.0,13.0,5.0,5.0,3.0,8.1,3.0,2026-07-19 10:26:22,jra,3阪神1,3歳以上1勝クラス,3京都8,4歳以上1勝クラス,1中京5,4歳以上1勝クラス,1小倉5,戸畑特別(1勝クラス),4中京3,3歳以上1勝クラス,2026-07-19,42.28,46.6,35.5,35.3,41.0,50.5,45.0,履歴少
202603020812,2026-07-19,12,カイトヴィント,13.0,7.0,柴田大,58.0,,6.0,11.0,5.0,14.0,11.0,14.0,8.0,14.0,9.0,11.0,27.2,10.0,2026-07-19 11:12:17,jra,3東京4,3歳以上1勝クラス,2東京5,4歳以上1勝クラス,1東京5,4歳以上1勝クラス,1東京1,4歳以上1勝クラス,1中山2,4歳以上1勝クラス,2026-07-19,60.2,49.3,88.1,24.9,63.5,72.5,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202603020812,2026-07-19,12,キングプロフィット,9.0,5.0,▲石田,55.0,,11.0,15.0,5.0,6.0,8.0,15.0,12.0,16.0,12.0,16.0,83.8,14.0,2026-07-19 11:12:17,jra,2東京11,4歳以上1勝クラス,1新潟5,4歳以上1勝クラス,1福島1,4歳以上1勝クラス,3中山2,4歳以上1勝クラス,2中山5,4歳以上1勝クラス,2026-07-19,49.72,34.7,76.9,24.9,39.5,66.5,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202610020812,2026-07-19,12,グラスベルグ,8.0,8.0,亀田,53.0,,1.0,3.0,5.0,2.0,,,,,,,8.5,4.0,2026-07-19 10:26:22,jra,,,,,,,,,,,2026-07-19,54.0,65.1,44.5,48.4,58.7,55.3,45.0,履歴少 / サンプル少
202602011212,2026-07-19,12,コモンスナイプ,2.0,2.0,横山琉,58.0,,3.0,4.0,4.0,9.0,14.0,12.0,13.0,16.0,6.0,7.0,11.0,5.0,2026-07-19 11:01:27,jra,1函館8,3歳以上1勝クラス,1函館3,下北半島特別(1勝クラス),2札幌3,3歳以上1勝クラス,3中京4,3歳以上1勝クラス,3福島4,福島2歳S(OP),2026-07-19,60.0,51.3,61.9,55.3,87.5,65.4,45.0,履歴少 / 近走上向き / 過小評価傾向
202603020812,2026-07-19,12,サムシングニュー,6.0,4.0,△石神道,53.0,,2.0,7.0,9.0,13.0,8.0,15.0,1.0,6.0,2.0,5.0,12.3,7.0,2026-07-19 11:12:17,jra,2福島1,3歳以上1勝クラス,2東京9,3歳1勝クラス,1新潟1,わらび賞(1勝クラス),1小倉8,3歳未勝利,1中山6,3歳未勝利,2026-07-19,69.8,69.7,84.6,55.3,68.0,76.3,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202602011212,2026-07-19,12,ザカリナン,1.0,1.0,斎藤,58.0,,5.0,5.0,5.0,8.0,11.0,12.0,9.0,9.0,4.0,8.0,9.5,4.0,2026-07-19 11:01:27,jra,1福島3,4歳以上1勝クラス,2阪神2,4歳以上1勝クラス,5阪神7,3歳以上1勝クラス,5阪神1,3歳以上1勝クラス,4中京4,3歳以上1勝クラス,2026-07-19,58.66,54.7,59.5,65.7,63.5,64.8,45.0,履歴少 / 安定感
202602011212,2026-07-19,12,シャインズオンユー,9.0,6.0,岩田康,58.0,,8.0,12.0,13.0,11.0,13.0,16.0,14.0,13.0,13.0,7.0,18.8,8.0,2026-07-19 11:01:27,jra,1函館2,3歳以上1勝クラス,1新潟5,4歳以上1勝クラス,3京都1,4歳以上1勝クラス,1福島4,須賀川特別(1勝クラス),2阪神2,4歳以上1勝クラス,2026-07-19,40.33,15.6,53.8,0.0,81.5,62.7,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202603020812,2026-07-19,12,ジーティーブラック,4.0,3.0,菊沢,55.0,,10.0,7.0,6.0,6.0,1.0,1.0,5.0,5.0,,,10.5,6.0,2026-07-19 11:12:17,jra,,,,,,,,,,,2026-07-19,45.25,59.3,42.9,34.3,14.0,57.6,45.0,履歴少
202603020812,2026-07-19,12,スーパーホース,8.0,5.0,石川,58.0,,7.0,14.0,2.0,1.0,1.0,1.0,7.0,2.0,1.0,1.0,66.5,13.0,2026-07-19 11:12:17,jra,1中山4,4歳以上1勝クラス,名古屋,B11組,名古屋,けいちゃん19歳誕生(C),名古屋,クジャク特別(3歳),名古屋,3歳2組,2026-07-19,43.64,37.5,61.1,21.0,32.2,54.1,45.0,地方実績を中央換算 / 履歴少
202610020812,2026-07-19,12,ゼットエイト,9.0,8.0,森田,58.0,,5.0,12.0,10.0,10.0,9.0,10.0,10.0,10.0,7.0,7.0,25.6,8.0,2026-07-19 10:26:22,jra,2小倉5,3歳以上1勝クラス,1福島1,浄土平特別(1勝クラス),1小倉10,高千穂特別(1勝クラス),1小倉8,4歳以上1勝クラス,5中京4,大須特別(1勝クラス),2026-07-19,53.93,44.2,66.3,30.4,74.0,61.5,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202603020812,2026-07-19,12,ソナタン,3.0,2.0,津村,58.0,,4.0,3.0,7.0,1.0,14.0,3.0,6.0,1.0,2.0,2.0,13.2,8.0,2026-07-19 11:12:17,jra,1新潟5,4歳以上1勝クラス,2東京3,4歳以上1勝クラス,1東京7,4歳以上1勝クラス,5東京2,3歳以上1勝クラス,4東京6,3歳以上1勝クラス,2026-07-19,43.78,54.3,17.1,40.7,69.5,48.1,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202602011212,2026-07-19,12,ソードマスター,12.0,7.0,☆舟山,57.0,,4.0,6.0,6.0,11.0,8.0,7.0,4.0,7.0,5.0,13.0,13.4,7.0,2026-07-19 11:01:27,jra,1函館8,3歳以上1勝クラス,1函館6,3歳以上1勝クラス,1新潟3,4歳以上1勝クラス,2中山5,4歳以上1勝クラス,1東京7,4歳以上1勝クラス,2026-07-19,63.56,64.9,70.4,55.3,60.5,72.1,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202603020812,2026-07-19,12,ノアチュロス,5.0,3.0,杉原,56.0,,13.0,15.0,5.0,10.0,11.0,13.0,5.0,13.0,11.0,10.0,49.0,11.0,2026-07-19 11:12:17,jra,1福島6,4歳以上1勝クラス,3中山1,4歳以上1勝クラス,2中山6,4歳以上1勝クラス,1中山5,4歳以上1勝クラス,5中山7,3歳以上1勝クラス,2026-07-19,48.09,34.1,73.2,39.5,20.0,66.7,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202603020812,2026-07-19,12,ノーウェアマン,10.0,6.0,田辺,55.0,,9.0,9.0,6.0,5.0,15.0,16.0,1.0,5.0,6.0,5.0,8.9,5.0,2026-07-19 11:12:17,jra,1福島3,ひめさゆり賞(1勝クラス),2中山8,3歳1勝クラス,5中山7,ホープフルS(GI),4東京8,2歳未勝利,4東京7,2歳未勝利,2026-07-19,45.18,46.7,53.0,14.6,38.0,61.3,45.0,履歴少
202610020812,2026-07-19,12,フレイムスター,5.0,5.0,吉村,55.0,,5.0,5.0,5.0,4.0,5.0,7.0,16.0,14.0,6.0,11.0,9.4,5.0,2026-07-19 10:26:22,jra,3阪神1,城崎特別(1勝クラス),2東京9,3歳1勝クラス,2阪神1,毎日杯(GIII),2中山6,フジTVスプリングS(GII),1東京2,セントポーリア賞(1勝クラス),2026-07-19,59.02,57.3,52.6,75.1,68.0,62.1,45.0,履歴少 / 近走上向き / 安定感
202602011212,2026-07-19,12,フレンドモナコ,11.0,7.0,▲遠藤,52.0,,7.0,7.0,8.0,11.0,9.0,11.0,12.0,16.0,4.0,6.0,59.8,13.0,2026-07-19 11:01:27,jra,1函館8,3歳以上1勝クラス,1函館3,下北半島特別(1勝クラス),1函館2,3歳以上1勝クラス,2東京3,3歳1勝クラス,3中山8,3歳1勝クラス,2026-07-19,48.56,43.5,63.5,10.3,57.5,60.6,45.0,履歴少
202602011212,2026-07-19,12,ブラヴィーノ,6.0,4.0,古川吉,58.0,,9.0,9.0,13.0,15.0,16.0,18.0,16.0,18.0,14.0,13.0,77.4,14.0,2026-07-19 11:01:27,jra,1函館8,3歳以上1勝クラス,1福島6,4歳以上1勝クラス,1小倉11,4歳以上1勝クラス,1小倉7,4歳以上1勝クラス,4京都4,3歳以上1勝クラス,2026-07-19,39.75,11.9,57.6,0.0,84.5,56.8,45.0,履歴少 / 近走上向き
