race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648072910,2026-07-29,10,マイネルモンブラン,6.0,5.0,山田祥雄,57.0,4.0,3.0,2.0,名古屋,舞.みっちゃん祝誕生(3歳),1.0,3.0,名古屋,青嵐賞(3歳),3.0,2.0,名古屋,3歳4組,3.0,3.0,名古屋,3歳4組,1.0,1.0,名古屋,3歳8組,23.7,6.0,,nar,2026-07-29,66.76,89.6,50.0,100.0,44.0,56.3,45,履歴少 / 安定感 / 市場オッズ妙味
202650072910,2026-07-29,10,マダムホーク,6.0,6.0,廣瀬航,54.0,5.0,4.0,5.0,園田,DASH観音寺特別A(A2B1),2.0,9.0,園田,初夏特別A2B1,5.0,4.0,園田,A2B1,6.0,5.0,園田,春風駘蕩特別A2B(A2B1),2.0,8.0,園田,椿鬼奴☆来場記念A2(A2B1),15.5,6.0,,nar,2026-07-29,67.96,77.7,66.3,85.4,48.5,69.5,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202630072910,2026-07-29,10,マッキュラシオン,8.0,7.0,服部茂史,57.0,4.0,7.0,4.0,門別,3歳以上C4ー2,2.0,4.0,門別,3歳以上C4ー2,3.0,7.0,門別,門別温泉とねっこの湯(C4),10.0,5.0,門別,3歳以上C4ー2,6.0,14.0,門別,グランシャリオドリー(C4),3.2,2.0,,nar,2026-07-29,54.01,65.6,53.3,44.7,39.5,58.9,45,履歴少
202645072910,2026-07-29,10,ミスティライズ,5.0,4.0,新原周馬,53.0,3.0,9.0,4.0,川崎,アルタイル賞(B2B3),11.0,12.0,川崎,関東オークス【指定交(JpnII),8.0,2.0,園田,のじぎく賞(重賞),2.0,2.0,佐賀,ル・プランタン賞(重賞),1.0,1.0,川崎,花天月地賞(3歳),16.6,6.0,,nar,2026-07-29,40.15,48.4,32.8,24.9,29.0,55.5,45,履歴少 / 市場オッズ妙味
202650072910,2026-07-29,10,ミステリーボックス,3.0,3.0,田野豊三,57.0,4.0,5.0,4.0,園田,オッズパーク杯A1,2.0,5.0,園田,向暑特別A1,10.0,7.0,園田,兵庫大賞典(重賞),3.0,5.0,園田,そのたんお誕生日記念(A1),6.0,7.0,園田,近江米特別A1A2,4.7,3.0,,nar,2026-07-29,58.51,67.6,51.7,69.9,51.5,57.9,45,履歴少 / 安定感
202648072910,2026-07-29,10,メイショウライゴー,8.0,6.0,渡辺竜也,57.0,12.0,8.0,4.0,2阪神5,3歳未勝利,2.0,1.0,1中京4,3歳未勝利,4.0,8.0,1阪神4,3歳未勝利,15.0,6.0,2京都4,3歳未勝利,11.0,1.0,1京都8,3歳新馬,1.6,1.0,,nar,2026-07-29,43.19,53.4,28.9,44.7,50.0,39.0,45,履歴少
202648072910,2026-07-29,10,モンターニュドネガ,3.0,3.0,筒井勇介,55.0,7.0,10.0,12.0,1京都7,3歳未勝利,7.0,9.0,1京都2,3歳新馬,,,,,,,,,,,,,68.1,10.0,,nar,2026-07-29,42.3,39.3,53.2,18.0,35.6,54.1,45,履歴少 / サンプル少
202630072910,2026-07-29,10,ルナティス,6.0,6.0,若杉朝飛,55.0,3.0,,2.0,名古屋,3歳5組,,6.0,名古屋,エイプリルドリーム戦(3歳),5.0,4.0,名古屋,3歳4組,3.0,2.0,名古屋,3歳4組,3.0,2.0,名古屋,3歳3組,31.1,7.0,,nar,2026-07-29,53.71,76.9,43.0,44.7,38.0,53.0,45,履歴少 / 市場オッズ妙味
202650072910,2026-07-29,10,ヴィーリヤ,2.0,2.0,杉浦健太,55.0,1.0,10.0,5.0,園田,兵庫サマークイーン賞(重賞),5.0,5.0,園田,大阪発刊45周年記念(A1A2),2.0,5.0,佐賀,佐賀ヴィーナスC(重賞),4.0,3.0,姫路,大和牛特別A1,4.0,4.0,笠松,ブルーリボンマイル(重賞),1.9,1.0,,nar,2026-07-29,49.18,62.6,42.5,69.6,12.5,50.8,45,履歴少 / 安定感
202650072911,2026-07-29,11,アグネスシュウ,2.0,2.0,新庄海誠,57.0,6.0,8.0,8.0,園田,B1,6.0,6.0,園田,兵庫馬事畜産特別B1,5.0,5.0,園田,B1,7.0,7.0,園田,B1,7.0,7.0,園田,青馬ひすみ☆配信記念(B1B2),109.0,9.0,,nar,2026-07-29,46.42,54.7,50.0,19.8,39.5,53.5,45,履歴少
202650072911,2026-07-29,11,アシャカデュメ,4.0,4.0,川原正一,57.0,5.0,,,園田,小野ひまわり特別B1,3.0,3.0,園田,兵庫馬事畜産特別B1,2.0,2.0,園田,B1,2.0,1.0,園田,食べようひょうごの畜(B1),5.0,2.0,園田,香美町松葉ガニ特別A(A2B1),9.5,5.0,,nar,2026-07-29,61.6,85.6,45.4,69.6,50.0,56.3,45,履歴少 / 安定感
202650072911,2026-07-29,11,アストラッド,1.0,1.0,下原理,55.0,9.0,2.0,4.0,園田,小野ひまわり特別B1,,,園田,半夏生『明石だこ』特(B1),4.0,2.0,園田,兵庫馬事畜産特別B1,16.0,11.0,1小倉6,4歳以上1勝クラス,10.0,15.0,1小倉2,4歳以上1勝クラス,7.1,3.0,,nar,2026-07-29,59.55,61.1,50.0,50.2,98.0,58.3,45,履歴少 / 近走上向き
202650072911,2026-07-29,11,アドワン,8.0,7.0,田野豊三,55.0,3.0,3.0,1.0,園田,B1,2.0,1.0,園田,ダリア賞B1B2,6.0,6.0,園田,さつき特別AB,3.0,2.0,園田,B1,2.0,4.0,園田,A2B1,2.9,2.0,,nar,2026-07-29,61.41,82.1,44.4,80.2,51.5,53.2,45,履歴少 / 安定感
202648072911,2026-07-29,11,アメストリス,5.0,5.0,加藤聡一,55.0,7.0,10.0,6.0,名古屋,八仙花雨幻特別(A),7.0,2.0,名古屋,立夏特別(A),9.0,4.0,船橋,春和景明特別(B1B2),3.0,4.0,川崎,スプリングヒロインカ(A1),7.0,7.0,川崎,ロジータ記念【地方交(重賞),11.6,7.0,,nar,2026-07-29,36.4,46.2,26.9,14.6,29.0,52.0,45,履歴少
202650072911,2026-07-29,11,ウインオーブ,3.0,3.0,吉村智洋,57.0,2.0,6.0,4.0,園田,B1,1.0,4.0,笠松,キキョウ特別(A),5.0,1.0,笠松,岐阜城特別(AB),1.0,5.0,笠松,飛騨高山特別(B),1.0,2.0,笠松,B4組,9.4,4.0,,nar,2026-07-29,59.38,81.5,50.3,69.6,26.0,60.8,45,履歴少 / 安定感
202648072911,2026-07-29,11,エムティトップ,1.0,1.0,近藤颯羽,52.0,12.0,11.0,8.0,金沢,七尾港まつり特別(B2),9.0,8.0,金沢,氷室開き特別(B2),10.0,8.0,金沢,能登復興支援宝達葛特(B2),4.0,7.0,金沢,第2回竹橋おきらく食(B2特別),10.0,9.0,金沢,白山さん特別(B2),236.1,11.0,,nar,2026-07-29,37.02,34.6,41.4,14.6,33.5,50.9,45,履歴少
202630072911,2026-07-29,11,キャストロポポ,2.0,2.0,岩橋勇二,57.0,4.0,7.0,9.0,門別,アルビレオ特別(A2),4.0,3.0,門別,アメリカンペイトリオ(A3),2.0,3.0,門別,JA門別馬舞米特別(A3),2.0,6.0,門別,登別地獄の谷の鬼花火(A3),5.0,7.0,門別,ツツジ特別(A3),13.3,4.0,,nar,2026-07-29,60.23,73.4,59.4,69.6,27.5,66.2,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202630072911,2026-07-29,11,クラサーベル,1.0,1.0,宮内勇樹,56.0,5.0,8.0,8.0,門別,日高銀聖特別(A2),7.0,6.0,門別,日高町建設協会特別(A4),7.0,8.0,門別,登別地獄の谷の鬼花火(A3),3.0,5.0,門別,ホクレンえん麦特別(A4),5.0,7.0,門別,門別なら4倍!SPA(B1),78.0,5.0,,nar,2026-07-29,47.94,55.9,53.1,24.9,35.0,56.1,45,履歴少
202645072911,2026-07-29,11,ゲクウ,2.0,2.0,中山遥人,57.0,8.0,16.0,16.0,2福島1,さくらんぼ特別(2勝クラス),12.0,16.0,2阪神5,4歳以上2勝クラス,7.0,7.0,高知,はりまや盃(A),9.0,15.0,1中山9,4歳以上2勝クラス,1.0,5.0,笠松,馬籠宿特別(A),16.4,6.0,,nar,2026-07-29,39.6,28.9,66.0,10.3,0.0,71.0,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202650072911,2026-07-29,11,コパノマデリン,10.0,8.0,永井孝典,55.0,10.0,7.0,5.0,園田,小野ひまわり特別B1,,,園田,半夏生『明石だこ』特(B1),7.0,9.0,大井,プレアデス賞競走(B2B3),7.0,11.0,大井,行人坂賞競走(B3),7.0,8.0,大井,木の芽坂賞競走(B3),57.8,8.0,,nar,2026-07-29,46.18,52.0,54.4,0.0,50.0,57.6,45,履歴少
202648072911,2026-07-29,11,サブリュウシン,10.0,7.0,大畑慧悟,57.0,9.0,11.0,10.0,名古屋,夕凪特別(A),7.0,8.0,名古屋,半夏生特別(A),5.0,6.0,名古屋,アンタレス特別(B),5.0,5.0,名古屋,かんむり座特別(B),8.0,11.0,名古屋,おとめ座大空特別(B),110.0,9.0,,nar,2026-07-29,44.96,46.9,53.2,34.3,21.5,56.1,45,履歴少
202645072911,2026-07-29,11,サンカルミア,9.0,8.0,笹川翼,57.0,3.0,4.0,5.0,3東京4,3歳以上2勝クラス,3.0,14.0,2東京10,三峰山特別(2勝クラス),7.0,5.0,1新潟4,五泉特別(2勝クラス),5.0,7.0,1中京1,中京スポーツ杯(2勝クラス),7.0,11.0,5東京7,3歳以上2勝クラス,1.8,1.0,,nar,2026-07-29,65.9,69.6,73.5,69.9,59.0,62.9,45,履歴少 / 人気以上に走る傾向 / 安定感
202650072911,2026-07-29,11,サンライズガッツ,9.0,8.0,小牧太,58.0,1.0,1.0,3.0,園田,小野ひまわり特別B1,,,園田,半夏生『明石だこ』特(B1),2.0,9.0,園田,青馬ひすみ☆配信記念(B1),7.0,3.0,園田,B1B2,5.0,1.0,園田,卯月特別B1B2,2.6,1.0,,nar,2026-07-29,65.87,84.2,59.3,60.5,72.0,54.9,45,履歴少 / 近走上向き / 安定感
202645072911,2026-07-29,11,ショウナンカブト,1.0,1.0,西啓太,57.0,9.0,8.0,7.0,大井,エメラルド賞競走(A2),1.0,1.0,大井,オフト京王閣賞競走(B1),4.0,4.0,大井,B1三　B2四(B1B2),11.0,11.0,5中山1,鹿島特別(2勝クラス),9.0,11.0,4京都6,3歳以上2勝クラス,9.7,4.0,,nar,2026-07-29,51.67,60.0,49.3,44.7,39.5,60.3,45,履歴少
202650072911,2026-07-29,11,ショートストップ,6.0,6.0,山本咲希,57.0,4.0,5.0,4.0,園田,福山競馬記念B1,1.0,6.0,園田,B2一,,,園田,クチナシ賞B2,3.0,7.0,園田,B2,5.0,5.0,園田,B2,11.3,6.0,,nar,2026-07-29,65.88,80.8,63.3,80.2,38.0,66.8,45,履歴少 / 安定感 / 過小評価傾向
202645072911,2026-07-29,11,シンメルーブス,3.0,3.0,篠谷葵,55.0,4.0,11.0,11.0,浦和,しらさぎ賞[地方交流(重賞),1.0,2.0,川崎,スプリングヒロインカ(A1),9.0,11.0,船橋,クイーン賞(JpnIII),3.0,5.0,船橋,クイーンズオーディシ(A2),1.0,6.0,門別,こんがりパン超盛特別(A1),24.7,7.0,,nar,2026-07-29,51.31,60.7,60.2,49.8,5.0,62.8,45,履歴少 / 市場オッズ妙味
202650072911,2026-07-29,11,タガノウィリアム,7.0,7.0,小谷哲平,56.0,7.0,4.0,5.0,園田,福山競馬記念B1,9.0,4.0,園田,兵庫馬事畜産特別A2(A2B1),1.0,2.0,姫路,弥生特別B1,3.0,4.0,姫路,B1,10.0,10.0,園田,ひょうごの至宝但馬牛(A1A2),16.3,7.0,,nar,2026-07-29,57.76,67.0,45.8,64.7,60.5,60.6,45,履歴少 / 安定感 / 市場オッズ妙味
202648072911,2026-07-29,11,ダイチラポール,7.0,6.0,渡辺竜也,57.0,1.0,5.0,3.0,名古屋,夕凪特別(A),6.0,3.0,名古屋,夏越大空特別(A),2.0,1.0,名古屋,黄金穹特別(A),2.0,4.0,名古屋,五月雨特別(A),14.0,11.0,1新潟2,4歳以上1勝クラス,5.8,4.0,,nar,2026-07-29,54.58,67.2,39.0,64.7,56.0,52.9,45,履歴少 / 安定感
202648072911,2026-07-29,11,テルケンレンスター,6.0,5.0,今井貴大,57.0,6.0,2.0,2.0,名古屋,へびつかい座特別(B),1.0,1.0,名古屋,B6組,1.0,1.0,名古屋,B10組,3.0,3.0,大井,C2二　三四(C2三),3.0,3.0,大井,C2四　五六(C2五),4.7,3.0,,nar,2026-07-29,68.62,93.6,50.0,100.0,50.0,56.6,45,履歴少 / 安定感
202630072911,2026-07-29,11,ディオスメッセージ,5.0,5.0,石川倭,56.0,2.0,5.0,7.0,門別,アルビレオ特別(A2),3.0,1.0,門別,アメリカンペイトリオ(A3),4.0,8.0,門別,サラブレッドのまち日(A1),3.0,2.0,門別,登別地獄の谷の鬼花火(A3),3.0,4.0,門別,ツツジ特別(A3),2.0,1.0,,nar,2026-07-29,64.17,77.6,56.0,100.0,39.5,55.6,45,履歴少 / 安定感
202630072911,2026-07-29,11,トレヴェナ,4.0,4.0,桑村真明,54.0,3.0,1.0,5.0,門別,星の降る里・芦別健夏(B1),5.0,2.0,門別,日高町建設協会特別(A4),3.0,2.0,門別,ラナンキュラス特別(B1),1.0,2.0,門別,ノーザンホースパーク(B3),3.0,4.0,門別,乾杯をもっとおいしく(B3),2.6,2.0,,nar,2026-07-29,68.98,87.2,53.6,100.0,62.0,55.4,45,履歴少 / 安定感
202645072911,2026-07-29,11,トーホウキザン,10.0,8.0,藤懸貴志,57.0,6.0,8.0,14.0,3東京2,小金井特別(2勝クラス),12.0,13.0,3中山1,4歳以上2勝クラス,3.0,8.0,船橋,ハートビートレイン(A2B1),7.0,9.0,1中山3,4歳以上2勝クラス,11.0,11.0,5東京3,三浦特別(2勝クラス),10.4,5.0,,nar,2026-07-29,52.28,42.6,73.5,19.8,51.5,69.1,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202648072911,2026-07-29,11,ノボリユーミン,4.0,4.0,小笠原羚,52.0,5.0,1.0,3.0,名古屋,へびつかい座特別(B),2.0,3.0,名古屋,彦星大空戦(B),2.0,3.0,名古屋,B4組,2.0,3.0,名古屋,B7組,7.0,2.0,名古屋,大寒桜賞(B),4.0,1.0,,nar,2026-07-29,69.14,90.3,54.8,89.7,63.5,55.9,45,履歴少 / 安定感
202648072911,2026-07-29,11,ハビビ,9.0,7.0,筒井勇介,57.0,4.0,2.0,1.0,笠松,五六川特別(B),1.0,2.0,笠松,アジサイ特別(A),1.0,4.0,笠松,春満月特別(B),1.0,1.0,笠松,B10組,2.0,2.0,笠松,春嵐特別(C),9.1,6.0,,nar,2026-07-29,70.54,96.7,53.8,100.0,45.5,61.3,45,履歴少 / 安定感
202645072911,2026-07-29,11,ハリウッドブルース,4.0,4.0,野畑凌,57.0,1.0,9.0,8.0,3阪神2,洲本特別(2勝クラス),5.0,8.0,3京都9,オーストラリアT(2勝クラス),3.0,11.0,3京都6,4歳以上2勝クラス,8.0,11.0,1東京6,4歳以上2勝クラス,9.0,7.0,4京都3,深草特別(2勝クラス),4.6,2.0,,nar,2026-07-29,53.88,54.6,65.8,44.7,33.5,63.6,45,履歴少 / 人気以上に走る傾向
202648072911,2026-07-29,11,バードハズフロウン,3.0,3.0,加藤誓二,55.0,11.0,11.0,2.0,盛岡,碁石海岸賞(C1),6.0,4.0,水沢,ディセントラ賞(C1),2.0,3.0,水沢,C2一組,1.0,1.0,盛岡,C2一組,1.0,1.0,盛岡,C2五組,320.3,12.0,,nar,2026-07-29,41.3,64.1,28.7,44.7,0.0,47.0,45,履歴少
202650072911,2026-07-29,11,ブーヤカ,5.0,5.0,渡瀬和幸,57.0,8.0,10.0,9.0,園田,夏至特別A2B1,11.0,5.0,園田,ダリア賞B1B2,4.0,3.0,園田,B1,4.0,2.0,園田,食べようひょうごの畜(B1),7.0,8.0,大井,わかば賞競走(B2),191.9,10.0,,nar,2026-07-29,39.69,45.0,34.7,34.3,29.0,47.7,45,履歴少
202648072911,2026-07-29,11,ペップセ,8.0,6.0,山田祥雄,55.0,3.0,6.0,1.0,名古屋,夕凪特別(A),8.0,5.0,笠松,撫子争覇(重賞),7.0,6.0,名古屋,ウラヌス特別(A),2.0,1.0,名古屋,立夏特別(A),4.0,4.0,名古屋,牡丹特別(A),8.3,5.0,,nar,2026-07-29,44.93,60.8,31.7,24.9,45.5,52.5,45,履歴少
202645072911,2026-07-29,11,ペルマナント,5.0,5.0,達城龍次,57.0,7.0,8.0,14.0,川崎,スパーキングサマーチ(OP)(3歳),6.0,7.0,浦和,甲武信ヶ岳特別(A2),9.0,10.0,船橋,月白風清2200(A2B1),6.0,10.0,船橋,群青特別(A2B1),5.0,6.0,船橋,こぼれ桜特別(A2B1),115.3,10.0,,nar,2026-07-29,50.64,51.2,70.7,10.3,41.0,62.0,45,履歴少 / 人気以上に走る傾向
202645072911,2026-07-29,11,ホウオウサンデー,6.0,6.0,鷹見陸,57.0,10.0,,8.0,3京都2,障害4歳以上未勝利,12.0,11.0,1京都1,4歳以上2勝クラス,12.0,5.0,5阪神8,フォーチュンC(2勝クラス),6.0,5.0,3京都11,3歳以上2勝クラス,4.0,7.0,3京都3,宇治川特別(2勝クラス),31.5,8.0,,nar,2026-07-29,32.87,31.6,35.2,10.3,22.0,51.4,45,履歴少 / 市場オッズ妙味
202648072911,2026-07-29,11,ボル,2.0,2.0,塚本征吾,57.0,8.0,2.0,1.0,名古屋,星合特別(B),1.0,1.0,名古屋,B4組,1.0,5.0,名古屋,B10組,1.0,1.0,名古屋,桜湯賞(C),2.0,2.0,名古屋,隼弥、幼稚園卒業おめ(C),4.3,2.0,,nar,2026-07-29,70.01,96.7,53.4,100.0,45.5,58.2,45,履歴少 / 安定感
202645072911,2026-07-29,11,マーシヴィガラス,8.0,7.0,佐野遥久,57.0,2.0,16.0,7.0,5中京5,ヤングJSFR中京2(2勝クラス),13.0,12.0,5東京5,3歳以上2勝クラス,4.0,12.0,4東京11,清里特別(2勝クラス),14.0,15.0,4中山9,3歳以上2勝クラス,7.0,10.0,3新潟4,両津湾特別(2勝クラス),54.2,9.0,,nar,2026-07-29,32.26,21.4,43.4,19.8,11.0,54.8,45,履歴少
202630072911,2026-07-29,11,モーニングショー,3.0,3.0,,,,7.0,4.0,門別,アメリカンペイトリオ(A3),3.0,4.0,門別,日高町建設協会特別(A4),4.0,4.0,門別,登別地獄の谷の鬼花火(A3),2.0,3.0,門別,ホクレンえん麦特別(A4),4.0,1.0,門別,門別なら4倍!SPA(B1),,,,nar,2026-07-29,53.65,73.0,44.2,69.6,27.5,46.0,45,履歴少 / 安定感
202630072911,2026-07-29,11,リコシェ,6.0,6.0,井上俊彦,55.0,1.0,4.0,5.0,門別,日高銀聖特別(A2),4.0,4.0,門別,JA門別馬舞米特別(A3),4.0,8.0,門別,グランシャリオ門別ス(重賞),9.0,9.0,門別,ツツジ特別(A3),11.0,11.0,門別,ハルジオン特別(A3),3.2,3.0,,nar,2026-07-29,61.68,64.4,57.7,75.1,68.0,58.2,45,履歴少 / 近走上向き / 安定感
202648072911,2026-07-29,11,リプリー,12.0,8.0,大畑雅章,55.0,2.0,1.0,7.0,名古屋,彦星大空戦(B),4.0,2.0,名古屋,B8組,3.0,8.0,名古屋,ヌサカン大空戦(B),7.0,7.0,名古屋,レディス・アストライ(B),8.0,5.0,名古屋,B7組,19.6,8.0,,nar,2026-07-29,69.48,78.1,64.0,75.1,77.0,67.9,45,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202648072911,2026-07-29,11,レッドサラマンダー,11.0,8.0,丸野勝虎,57.0,10.0,9.0,8.0,高知,C2ー5,11.0,9.0,高知,C2ー4,7.0,8.0,高知,C2ー5,9.0,11.0,川崎,ファイナルアンサー賞(B3),11.0,12.0,川崎,早花咲月特別(B3二),214.4,10.0,,nar,2026-07-29,39.47,33.5,48.5,0.0,53.0,54.1,45,履歴少
202645072911,2026-07-29,11,ヴィクトゥーラ,7.0,7.0,町田直希,57.0,5.0,4.0,5.0,船橋,アンデルセン特別(A2),2.0,2.0,船橋,ブラッドストーン賞(A2B1),2.0,5.0,船橋,ハートビートレイン(A2B1),4.0,8.0,川崎,川崎マイラーズ(重賞),8.0,5.0,船橋,好機到来特別(A2B1),7.1,3.0,,nar,2026-07-29,66.2,79.8,58.2,89.7,50.0,61.6,45,履歴少 / 安定感
202648072912,2026-07-29,12,アグネス,11.0,8.0,東川慎,55.0,6.0,4.0,5.0,名古屋,咲来、弥憂、お誕生日(C),10.0,6.0,名古屋,金シャチ最終戦777(C),2.0,2.0,名古屋,C11組,8.0,12.0,名古屋,金シャチ最終戦(C),3.0,1.0,名古屋,C18組,8.5,4.0,,nar,2026-07-29,56.41,63.4,47.8,60.5,60.5,58.5,45,履歴少 / 安定感
202645072912,2026-07-29,12,アマビリティ,5.0,4.0,加藤雄真,51.0,2.0,10.0,10.0,川崎,アンドロメダ賞(C1),4.0,8.0,川崎,青葉木菟特別(3歳),3.0,6.0,川崎,カサブランカOP(3歳),8.0,11.0,浦和,ツインメイト特別(3歳),6.0,11.0,川崎,頬白賞(3歳),46.0,10.0,,nar,2026-07-29,53.83,56.7,67.8,44.7,21.5,66.0,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202650072912,2026-07-29,12,アンデルマット,3.0,3.0,塩津璃菜,51.0,5.0,5.0,7.0,園田,グラジオラス賞C1,3.0,3.0,園田,C1,6.0,8.0,園田,C1,6.0,5.0,園田,C1,5.0,6.0,園田,C1,53.6,8.0,,nar,2026-07-29,59.23,69.2,56.7,65.7,50.0,56.1,45,履歴少 / 安定感
202650072912,2026-07-29,12,イマジンレノン,9.0,7.0,廣瀬航,57.0,2.0,1.0,1.0,園田,C2,1.0,1.0,園田,C2二,1.0,1.0,園田,C3一,3.0,1.0,園田,C3一,5.0,2.0,姫路,C2一,2.5,1.0,,nar,2026-07-29,68.08,94.4,45.8,100.0,59.0,50.6,45,履歴少 / 安定感
202645072912,2026-07-29,12,ウインメラナイト,11.0,7.0,古岡勇樹,56.0,12.0,11.0,12.0,川崎,アンドロメダ賞(C1),11.0,12.0,川崎,レーニョ賞(C1),11.0,14.0,船橋,ほたる特別(C1),9.0,7.0,川崎,レイノ賞(C1),6.0,7.0,川崎,猛虎特別(C1),112.6,13.0,,nar,2026-07-29,38.11,26.5,56.7,0.0,39.5,56.1,45,履歴少
202630072912,2026-07-29,12,キタノインディ,4.0,4.0,松井伸也,57.0,6.0,9.0,9.0,門別,ツキミソウ特別(A1),8.0,9.0,門別,赤レンガ記念〔H3〕(重賞),9.0,10.0,門別,グランシャリオ門別ス(重賞),6.0,8.0,門別,コデマリ特別(A1),6.0,9.0,門別,コスモバルク記念〔H(重賞),180.3,7.0,,nar,2026-07-29,43.44,44.0,57.3,0.0,39.5,58.1,45,履歴少
202648072912,2026-07-29,12,キャヴァリアルティ,5.0,5.0,大原浩司,57.0,3.0,3.0,1.0,名古屋,C10組,6.0,5.0,名古屋,C8組,7.0,8.0,名古屋,金シャチ最終戦(C),3.0,6.0,名古屋,C10組,6.0,6.0,名古屋,C15組,50.8,12.0,,nar,2026-07-29,56.29,69.2,48.4,45.0,65.0,54.1,45,履歴少 / 近走上向き
202650072912,2026-07-29,12,ギャランドゥ,11.0,8.0,吉村智洋,57.0,1.0,3.0,1.0,園田,C1,1.0,1.0,姫路,飲んで応援!ひょうご(C1),2.0,3.0,姫路,C1,4.0,3.0,姫路,マーガレット賞C1,1.0,1.0,園田,LOSTRANQUI(C2),2.5,2.0,,nar,2026-07-29,65.42,90.1,46.1,100.0,44.0,52.6,45,履歴少 / 安定感
202648072912,2026-07-29,12,ギースバッハ,6.0,5.0,塚本征吾,55.0,8.0,7.0,3.0,名古屋,C7組,5.0,8.0,名古屋,C4組,7.0,9.0,名古屋,アジア・アジアパラ応(C),9.0,4.0,名古屋,油ヶ淵賞(C),6.0,2.0,名古屋,C7組,2.6,1.0,,nar,2026-07-29,45.36,54.5,41.5,24.9,48.5,48.9,45,履歴少
202630072912,2026-07-29,12,クルードラゴン,5.0,5.0,宮内勇樹,57.0,3.0,5.0,7.0,門別,富永啓生セレブレーシ(A1),5.0,6.0,門別,赤レンガ記念〔H3〕(重賞),4.0,6.0,門別,ベロニカ特別(A1),4.0,6.0,門別,シャクヤク特別(A1),4.0,7.0,門別,アネモネ特別(A1),43.9,4.0,,nar,2026-07-29,65.91,71.6,63.0,100.0,45.5,62.8,45,履歴少 / 安定感 / 市場オッズ妙味
202645072912,2026-07-29,12,コパノモンタナ,13.0,8.0,和田譲治,56.0,1.0,5.0,4.0,川崎,アンドロメダ賞(C1),1.0,3.0,川崎,ティール賞(C2),2.0,6.0,川崎,ワルキューレ賞(C2),3.0,4.0,川崎,アルテミス賞(C2),3.0,2.0,川崎,アトロポス賞(C2C3),5.4,3.0,,nar,2026-07-29,66.42,84.7,57.2,100.0,33.5,60.4,45,履歴少 / 安定感
202630072912,2026-07-29,12,サンヨウテイオウ,1.0,1.0,服部茂史,57.0,5.0,7.0,4.0,門別,赤レンガ記念〔H3〕(重賞),5.0,2.0,門別,ソフトカツゲン発売7(A3),1.0,2.0,名古屋,東海優駿(重賞),2.0,2.0,名古屋,駿蹄賞(重賞),1.0,1.0,名古屋,アークトゥルス特別(B),35.1,3.0,,nar,2026-07-29,53.76,76.3,39.8,69.6,21.5,53.0,45,履歴少 / 安定感 / 市場オッズ妙味
202650072912,2026-07-29,12,スマートエクシード,4.0,4.0,田野豊三,57.0,9.0,8.0,4.0,園田,C1,4.0,4.0,園田,C1,2.0,3.0,園田,SPAT4プレミアム(C1),5.0,3.0,園田,C1,2.0,4.0,姫路,飲んで応援!ひょうご(C1),20.6,5.0,,nar,2026-07-29,52.77,69.9,42.3,69.6,21.5,54.3,45,履歴少 / 安定感 / 市場オッズ妙味
202630072912,2026-07-29,12,ゼファーバローズ,7.0,7.0,藤田凌駕,57.0,7.0,8.0,5.0,門別,グランシャリオドリー(C3),10.0,12.0,門別,日高町水道協会特別(C3),7.0,8.0,門別,バターが切れTENズ(C3),,,門別,グランシャリオドリー(C3),6.0,12.0,門別,グランシャリオドリー(C3),120.8,6.0,,nar,2026-07-29,43.3,43.1,53.3,0.0,48.0,58.4,45,履歴少
202645072912,2026-07-29,12,ダイゴホマレリュウ,8.0,6.0,中越琉世,56.0,11.0,5.0,3.0,浦和,第78回小川町七夕ま(C1),5.0,7.0,川崎,ブラックジャック賞(C1),1.0,7.0,浦和,C1四,5.0,9.0,川崎,レーニョ賞(C1),11.0,6.0,船橋,馬い!卵はサンサンエ(C1),14.2,6.0,,nar,2026-07-29,64.0,69.4,58.0,89.7,53.0,64.5,45,履歴少 / 安定感 / 市場オッズ妙味
202645072912,2026-07-29,12,テンダリー,7.0,5.0,櫻井光輔,56.0,7.0,4.0,5.0,川崎,アンドロメダ賞(C1),4.0,1.0,川崎,ウルド賞(C1),2.0,6.0,川崎,イーリス賞(C1),1.0,2.0,川崎,マイスターチャレンジ(C2),3.0,5.0,川崎,獅子舞賞(C2),3.7,2.0,,nar,2026-07-29,66.21,83.5,54.9,100.0,41.0,58.8,45,履歴少 / 安定感
